523400;1;283,0379092;8,05595617;;
523400;2;285,9997435;2,500128254;;
523400;3;282,4984999;4,499955659;;
523400;4;282,5186957;4,600294005;;
523500;0;285,2989468;7,813247276;;
523500;1;285,9210749;8,074941745;;
523500;2;285,7913727;7,908457757;;
523500;3;285,4083942;8,183211101;;
523500;4;283,5117643;6,107160834;;
523600;0;282,5047724;3,497813715;;
523600;1;281,6541691;3,505514192;;
523600;2;283,6350971;4,505422459;;
523600;3;282,5005187;4,53432763;;
523600;4;282,5151016;3,500272147;;
523700;0;271,3663005;2,386642925;;
523700;1;271,6320776;2,354540152;;
523700;2;272,2308853;1,944571066;;
523700;3;271,3616656;2,511653028;;
523700;4;271,3987569;2,221444741;;
523800;0;272;1,16033604;;
523800;1;;;;
523800;2;273;1,423038688;;
523800;3;;;;
523800;4;271,6649725;2,334701661;;
523900;0;273;2,261883539;;
523900;1;;;;
523900;2;274;1,230439291;;
523900;3;272,1094934;2,220700977;;
523900;4;;;;
524000;0;279,0171123;3,55033568;;
524000;1;279,6885737;3,432566598;;
524000;2;278,5000879;4,500077;;
524000;3;275,7458088;1,999389443;;
524000;4;275,6207029;2,142523608;;
524100;0;287,3626562;4,250329151;;
524100;1;286,5705911;5,228925132;;
524100;2;287,10209;4,744656;;
524100;3;286,4999992;4,999998161;;
524100;4;286,4805433;5,070063932;;
524200;0;283,0584444;10,79376518;;
524200;1;283,0912857;10,89121094;;
524200;2;283,2668521;10,92801397;;
524200;3;283,098405;10,83402719;;
524200;4;283,031226;10,684388;;
524300;0;283,532539;10,23603642;;
524300;1;283,2003808;10,28868552;;
524300;2;283,3071978;10,13265524;;
524300;3;283,190094;10,33948233;;
524300;4;283,3196282;10,37398894;;
524400;0;280,3728497;15,7762307;;
524400;1;283,1639173;9,75761373;;
524400;2;285,8898559;5,404124783;;
524400;3;286,1100254;4,811720554;;
524400;4;286,3077865;3,882943935;;
524500;0;282,9250467;9,91772348;;
524500;1;282,4933976;11,5663366;;
524500;2;282,9024334;10,07946942;;
524500;3;282,7619864;9,92740196;;
524500;4;282,6816686;9,950563461;;
524600;0;283,7614157;9,726844952;;
524600;1;283,1537828;9,863121584;;
524600;2;286,6120476;3,742191809;;
524600;3;286,6811361;3,74724303;;
524600;4;286,1034209;3,682825069;;
524700;0;286,2128317;9,795790101;;
524700;1;285,5845926;9,819921796;;
524700;2;283,3908872;10,2960385;;
524700;3;282,9998929;10,49999978;;
524700;4;283,0203291;10,44246323;;
524800;0;283,1332703;7,455102229;;
524800;1;283,020468;7,500548416;;
524800;2;282,3377732;7,398197252;;
524800;3;282,4672461;8,536502805;;
524800;4;283,0611251;7,468031305;;
524900;0;278,4999754;7,191967034;;
524900;1;277,5012679;7,780711614;;
524900;2;278,399478;7,608287774;;
524900;3;277,1778858;7,499826559;;
524900;4;278,8635385;7,506528577;;
525000;0;275,9894973;3,502659952;;
525000;1;277,5001274;4,513603256;;
525000;2;276,4948006;3,412667824;;
525000;3;276,5000006;4,500000017;;
525000;4;276,4992963;4,404708708;;
525100;0;286,3196049;9,840931375;;
525100;1;286,9977403;9,785386613;;
525100;2;287,3181982;10,05093661;;
525100;3;286,4999281;9,999873017;;
525100;4;286,6616696;9,908811081;;
525200;0;280,6381597;5,510509811;;
525200;1;281,6078486;6,422162807;;
525200;2;279,5000001;7,500000169;;
525200;3;281,4938127;6,339459135;;
525200;4;280,5097081;6,5016952;;
525300;0;282,1164791;8,275651243;;
525300;1;282;9,5;;
525300;2;283,1721608;9,310039542;;
525300;3;283,0358729;9,616914669;;
525300;4;280,0827735;7,511273231;;
525400;0;275,4637815;3,009239799;;
525400;1;276,4997544;2,999900128;;
525400;2;275,4975452;2,497539893;;
525400;3;277,500095;2,517226003;;
525400;4;276,291411;3,491914962;;
525500;0;277,552496;2,458393941;;
525500;1;278,4930467;3,499971096;;
525500;2;277,4737584;3,499815692;;
525500;3;278,6504604;3,426796055;;
525500;4;277,4997822;4,280116006;;
525600;0;267,4457936;2,686816945;;
525600;1;272,1220922;3,505878586;;
525600;2;267,4239103;2,806327733;;
525600;3;272,4947202;2,310049663;;
525600;4;267,2636732;2,621997468;;
525700;0;268,7271335;2,322320737;;
525700;1;268,632032;2,267254064;;
525700;2;;;;
525700;3;;;;
525700;4;268,2257932;2,157400918;;
525800;0;265,8163446;2,171311393;;
525800;1;;;;
525800;2;266,6063225;2,393680154;;
525800;3;266,1456186;2,145618859;;
525800;4;266,3316842;2,622749475;;
525900;0;273,4010061;3,360331212;;
525900;1;274,4686838;3,091581765;;
525900;2;274,5474802;3,453051129;;
525900;3;275,4999223;3,996159276;;
525900;4;274,7332508;4,501150738;;
526000;0;281,4618258;10,46838116;;
526000;1;281,179655;10,82636836;;
526000;2;281,0869654;10,5884853;;
526000;3;273,4996472;1,20621346;;
526000;4;281,0797125;10,4574738;;
526100;0;276,3991697;13,33004907;;
526100;1;281,1159811;10,22124496;;
526100;2;281,1912902;10,47282156;;
526100;3;281,4593076;10,30643959;;
526100;4;281,2869599;10,44636874;;
526200;0;280,278015;12,25523552;;
526200;1;277,7446299;15,82278346;;
526200;2;284,1215178;4,569984571;;
526200;3;283,5583061;6,066757443;;
526200;4;283,4765512;6,965176585;;
526300;0;281,4886888;10,05653825;;
526300;1;280,9533178;10,51961834;;
526300;2;280,7281804;10,21068215;;
526300;3;280,591351;10,37101049;;
526300;4;281,5891745;10,52869324;;
526400;0;285;3,929541214;;
526400;1;281,1814461;7,618576493;;
526400;2;284,0411008;9,878402239;;
526400;3;282,5858633;9,981445504;;
526400;4;286;3,743629483;;
526500;0;279,5012958;6,793699661;;
526500;1;280,4937887;6,50440237;;
526500;2;279,5725967;6,607327676;;
526500;3;280,4005131;7,486327917;;
526500;4;280,5433301;6,454808323;;
526600;0;282,386674;14,72017129;;
526600;1;285,2991115;8,739192621;;
526600;2;280,5103175;10,50019243;;
526600;3;280,499692;10,50028262;;
526600;4;279,450146;10,092134;;
526700;0;272,4999004;3,496511884;;
526700;1;272,2806219;3,499792872;;
526700;2;273,4966673;3,496889785;;
526700;3;273,1751182;4,499991592;;
526700;4;274,4998464;3,375874597;;
526800;0;281,8470398;9,568842124;;
526800;1;283,2217658;9,237818653;;
526800;2;278,4085392;8,463353453;;
526800;3;283,2371292;8,780509562;;
526800;4;280,5234801;14,55006322;;
526900;0;283,0015198;8,499999718;;
526900;1;282,5096739;8,7284655;;
526900;2;281,9999976;8,999999833;;
526900;3;282,0067966;9,497997691;;
526900;4;281,8441778;9,373827719;;
527000;0;274,5000001;6,500000056;;
527000;1;277,1201686;4,498105473;;
527000;2;274,5344797;4,500180805;;
527000;3;275,4895864;6,492549586;;
527000;4;276,750286;5,432448281;;
527100;0;278,4909166;9,195122595;;
527100;1;278,3253842;8,979233692;;
527100;2;278,2460199;9,239616139;;
527100;3;278,7370472;9,434817495;;
527100;4;278,8120344;9,37048503;;
527200;0;278,7919438;9,467464683;;
527200;1;278,5627283;9,249895823;;
527200;2;278,5915479;9,348873583;;
527200;3;278,9622415;9,640125366;;
527200;4;280,5079834;6,549185352;;
527300;0;278,8505575;9,543878735;;
527300;1;278,5189928;9,352977081;;
527300;2;277;8,499999999;;
527300;3;281,4475659;5,839086843;;
527300;4;278,5533898;9,441096074;;
527400;0;276,5000294;5,504203941;;
527400;1;281;2,771921452;;
527400;2;277,469162;5,134799174;;
527400;3;277,4981274;4,266302437;;
527400;4;277,5536627;5,419398098;;
527500;0;277,8819247;5,500580018;;
527500;1;277,8294894;5,502381791;;
527500;2;276,4996838;5,458230577;;
527500;3;276,4655289;4,173537841;;
527500;4;277,580506;4,410631492;;
527600;0;263,5622456;3,038908249;;
527600;1;263,3191934;3,125281404;;
527600;2;270,0151807;3,496355387;;
527600;3;268,0375966;4,484860241;;
527600;4;268,5566176;3,208269717;;
527700;0;;;;
527700;1;;;;
527700;2;264,3372643;1,861916832;;
527700;3;;;;
527700;4;;;;
527800;0;;;;
527800;1;;;;
527800;2;;;;
527800;3;;;;
527800;4;;;;
527900;0;;;;
527900;1;;;;
527900;2;;;;
527900;3;;;;
527900;4;;;;
528000;0;;;;
528000;1;;;;
528000;2;;;;
528000;3;260,5073549;7,083010338234968e;10;
528000;4;;;;
528100;0;267,3706181;1,080678204;;
528100;1;;;;
528100;2;;;;
528100;3;;;;
528100;4;268,0076293;1,115991332;;
528200;0;271,7042988;2,698460831;;
528200;1;273,6948247;3,43506133;;
528200;2;273,6343676;3,508832555;;
528200;3;273,4999989;3,5;;
528200;4;272,2566013;2,5704936;;
528300;0;272,4999993;3,499999995;;
528300;1;274,5;3,499984618;;
528300;2;273,5812052;3,48593934;;
528300;3;274,0974601;3,498181672;;
528300;4;275,1968068;4,463245795;;
528400;0;277,3940414;6,606738646;;
528400;1;277,1806632;6,499991046;;
528400;2;277,5645855;6,260677384;;
528400;3;276,9070322;6,510795028;;
528400;4;277,3180746;7,492096815;;
528500;0;282,7302012;8,666759157;;
528500;1;279,6666536;7,666682841;;
528500;2;283,1773808;8,687325393;;
528500;3;280,4999733;8,499991355;;
528500;4;278,5208748;11,52407584;;
528600;0;;;;
528600;1;;;;
528600;2;267,9136454;1,896484929;;
528600;3;267,4824744;2,499629994;;
528600;4;269,4981505;2,268584271;;
528700;0;273,9923135;6,499893016;;
528700;1;273,7861092;5,500011255;;
528700;2;273,5009004;6,801898026;;
528700;3;273,5027479;5,496875105;;
528700;4;273,4942239;5,504360306;;
528800;0;285,465091;3,409225581;;
528800;1;284,9660234;3,467849454;;
528800;2;284,4298042;3,099384794;;
528800;3;281,3960704;5,60841519;;
528800;4;282,4294062;6,777232303;;
528900;0;274,5337742;3,770759149;;
528900;1;276,5065868;3,76395121;;
528900;2;271,1995401;2,500603673;;
528900;3;;;;
528900;4;;;;
529000;0;276,2842235;8,960006449;;
529000;1;276,5386191;9,058516828;;
529000;2;276,1979503;8,839119666;;
529000;3;276,4190183;8,938765877;;
529000;4;276,5020003;8,981541618;;
529100;0;278,1660883;8,110305692;;
529100;1;273,6263523;15,58435286;;
529100;2;273,5549008;15,22164258;;
529100;3;273,5576516;15,41553901;;
529100;4;273,5810643;15,37751116;;
529200;0;276,2147411;9,569352212;;
529200;1;276,4347127;9,857312946;;
529200;2;272,9399464;15,57169519;;
529200;3;272,6306153;15,57485419;;
529200;4;277,4537433;7,338091961;;
529300;0;272,8826273;5,529606289;;
529300;1;272,608787;5,41146591;;
529300;2;271,5009025;5,504087614;;
529300;3;272,7840162;4,500394697;;
529300;4;272,5210438;6,963183466;;
529400;0;264,3823751;2,649742689;;
529400;1;266,5913966;2,407004307;;
529400;2;266,4286932;2,759610572;;
529400;3;267,4938061;2,246881497;;
529400;4;266,5935453;2,500229423;;
529500;0;270,4952485;2,312990141;;
529500;1;268,5005098;2,685608551;;
529500;2;269,4632553;2,498339723;;
529500;3;269,4420316;2,157358113;;
529500;4;269,6075504;2,433265535;;
529600;0;;;;
529600;1;;;;
529600;2;;;;
529600;3;;;;
529600;4;;;;
529700;0;;;;
529700;1;;;;
529700;2;;;;
529700;3;;;;
529700;4;;;;
529800;0;;;;
529800;1;;;;
529800;2;;;;
529800;3;;;;
529800;4;;;;
529900;0;;;;
529900;1;;;;
529900;2;;;;
529900;3;;;;
529900;4;;;;
530000;0;;;;
530000;1;;;;
530000;2;;;;
530000;3;;;;
530000;4;;;;
530100;0;270,5621117;2,502677621;;
530100;1;268,3938144;2,606858464;;
530100;2;270,4471731;2,49570817;;
530100;3;271,4941749;2,505824703;;
530100;4;271,5150222;2,500277673;;
530200;0;273,2049266;6,461397893;;
530200;1;273,6782713;4,427561432;;
530200;2;273,0937009;5,492447748;;
530200;3;273,499992;5,495382364;;
530200;4;273,5541737;5,504182381;;
530300;0;270,5899822;2,441454017;;
530300;1;272,5967561;2,425189388;;
530300;2;274,6021468;2,423311613;;
530300;3;271,5;2,500000013;;
530300;4;;;;
530400;0;274,5114778;4,517886286;;
530400;1;274,7007599;4,432506823;;
530400;2;274,4986618;3,388038432;;
530400;3;272,5005187;4,53432763;;
530400;4;275,5136861;4,897481881;;
530500;0;281,5610163;3,405248994;;
530500;1;285;3,567273711;;
530500;2;282,498849;4,001179383;;
530500;3;285;3,669559444;;
530500;4;280,4546036;2,294708608;;
530600;0;272,7017276;4,516052847;;
530600;1;270,5;3,5;;
530600;2;272,5548473;3,275612327;;
530600;3;270,5049641;4,689707585;;
530600;4;269,4997795;4,485584149;;
530700;0;275,5986309;9,173937633;;
530700;1;270,6489727;14,67933736;;
530700;2;270,5054463;9,493537379;;
530700;3;266,526084;2,811139628;;
530700;4;271,2341924;14,83366501;;
530800;0;269,1318121;5,554683275;;
530800;1;271,1587884;15,20280391;;
530800;2;271,3532704;15,32039535;;
530800;3;270,5690981;5,500023944;;
530800;4;271,3560202;15,23965105;;
530900;0;268,3968038;9,535185266;;
530900;1;268,9983731;8,500471198;;
530900;2;268,4977239;8,489761791;;
530900;3;268,3033337;8,490238868;;
530900;4;268,3810441;9,61725421;;
531000;0;273,6003148;9,535248447;;
531000;1;273,5093158;9,613615436;;
531000;2;273,6835457;9,523303741;;
531000;3;273,4537092;9,547884811;;
531000;4;268,5036479;10,5403665;;
531100;0;273,501095;9,391435463;;
531100;1;273,6559979;9,496686904;;
531100;2;273,4019406;9,319068723;;
531100;3;274,181881;7,398827131;;
531100;4;269,0226453;10,44853839;;
531200;0;267,5001121;6,003192279;;
531200;1;267,5000838;6,861780586;;
531200;2;267,4802843;6,416126458;;
531200;3;268,499461;6,500776014;;
531200;4;268,6018065;6,355307175;;
531300;0;268,582749;5,401760821;;
531300;1;267,1269644;6,499951597;;
531300;2;267,8179695;6,500512262;;
531300;3;267,5003468;6,848067332;;
531300;4;266,5000002;6,500000005;;
531400;0;264,501903;4,498106137;;
531400;1;265,4999556;4,499964246;;
531400;2;265,5702597;4,504049994;;
531400;3;263,5002219;4,00169288;;
531400;4;263,5;3,499999999;;
531500;0;261,3147511;2,500896585;;
531500;1;;;;
531500;2;;;;
531500;3;256,9304943;0,501656415;;
531500;4;256,9595499;0,505165501;;
531600;0;;;;
531600;1;;;;
531600;2;;;;
531600;3;;;;
531600;4;256,6778076;0,117039186;;
531700;0;;;;
531700;1;;;;
531700;2;;;;
531700;3;;;;
531700;4;;;;
531800;0;;;;
531800;1;;;;
531800;2;;;;
531800;3;256,8852721;0,260269772;;
531800;4;;;;
531900;0;;;;
531900;1;;;;
531900;2;;;;
531900;3;;;;
531900;4;;;;
532000;0;;;;
532000;1;;;;
532000;2;;;;
532000;3;257;0,707290088;;
532000;4;;;;
532100;0;;;;
532100;1;;;;
532100;2;;;;
532100;3;261,0547025;2,56751413;;
532100;4;;;;
532200;0;;;;
532200;1;;;;
532200;2;;;;
532200;3;;;;
532200;4;;;;
532300;0;269,5144106;2,390999125;;
532300;1;269,5192038;2,404729544;;
532300;2;270,4730322;3,5;;
532300;3;270,9997777;3,497920846;;
532300;4;272,5122527;2,410268947;;
532400;0;273,6994666;8,534404219;;
532400;1;273,6663334;8,526234667;;
532400;2;273,678745;8,444792895;;
532400;3;274,0144466;8,463324576;;
532400;4;273,5435429;8,485979856;;
532500;0;279,0357273;4,566620333;;
532500;1;279,3949729;3,605839799;;
532500;2;276,7726009;2,454795381;;
532500;3;278,5682676;4,115168676;;
532500;4;282,7160354;4,56792933;;
532600;0;271,5002215;7,830595444;;
532600;1;273,5090182;8,804822282;;
532600;2;268,4998859;7,36499391;;
532600;3;273,9273074;8,753380531;;
532600;4;273,9477235;8,655320746;;
532700;0;267,5000928;7,508934864;;
532700;1;267,9515918;8,469334291;;
532700;2;267,4630895;8,499829822;;
532700;3;266,3299029;8,499987653;;
532700;4;267,60527;7,389562682;;
532800;0;268,8606092;6,544721316;;
532800;1;269,1770394;15,51468381;;
532800;2;268,5000056;5,500005616;;
532800;3;268,5033134;6,503465385;;
532800;4;269,2748053;15,37553968;;
532900;0;267,8446484;15,026978;;
532900;1;266,4606092;11,09854651;;
532900;2;267,2788234;14,90205352;;
532900;3;267,6123537;15,01006038;;
532900;4;265,4385604;13,73996707;;
533000;0;267,9966113;14,99913945;;
533000;1;267,5407054;14,70941517;;
533000;2;267,5101504;14,87192191;;
533000;3;267,5553477;14,76501351;;
533000;4;267,5415004;14,73875689;;
533100;0;268,1534682;15,56331117;;
533100;1;268,177966;15,53323864;;
533100;2;265,496396;10,2265919;;
533100;3;267,7787913;15,21192329;;
533100;4;266,8300915;10,5021915;;
533200;0;266,4483454;9,563257035;;
533200;1;271,6337917;8,628211728;;
533200;2;267,8669749;8,500767575;;
533200;3;271,9064211;8,873949336;;
533200;4;267,5041111;8,500192339;;
533300;0;266,504347;7,500312687;;
533300;1;265,503656;8,500192227;;
533300;2;271,4455414;8,202521432;;
533300;3;271,3945917;8,092898262;;
533300;4;265,5;7,499999999;;
533400;0;264,89044;5,497913839;;
533400;1;263,4712139;5,040789325;;
533400;2;264,5001424;5,500142447;;
533400;3;264,0115233;6,499406887;;
533400;4;264,5008168;6,811498746;;
533500;0;262,4991482;4,497238686;;
533500;1;262,6077243;5,427089565;;
533500;2;262,4766293;5,499902942;;
533500;3;;;;
533500;4;261,1579848;4,467381412;;
533600;0;261,9994567;3,494107938;;
533600;1;260,3957871;3,605040002;;
533600;2;262,4293406;4,741175572;;
533600;3;261,5000001;3,506987216;;
533600;4;262,4298197;4,746912349;;
533700;0;264,3985328;3,495173764;;
533700;1;266,4682119;4,499393256;;
533700;2;264,4999958;4,499999667;;
533700;3;266,5664858;5,125592147;;
533700;4;265,4674663;4,247214128;;
533800;0;269,0004054;3,506094621;;
533800;1;269,2713679;2,494688523;;
533800;2;267,5;6,50000006;;
533800;3;271,304943;5,49186644;;
533800;4;269,5000353;5,500035222;;
533900;0;272,3054597;8,569962251;;
533900;1;271,5000024;8,000000651;;
533900;2;272,3849743;8,408040889;;
533900;3;269,5000001;10,50000006;;
533900;4;271,8540969;8,272917054;;
534000;0;271,8527141;7,992763016;;
534000;1;272,1039138;8,369976332;;
534000;2;271,5759464;8,185687263;;
534000;3;271,3167263;7,764696925;;
534000;4;272,2550058;8,444519768;;
534100;0;;;;
534100;1;;;;
534100;2;;;;
534100;3;;;;
534100;4;;;;
534200;0;199,4926203;7,948077793;;
534200;1;;;;
534200;2;;;;
534200;3;182,5713093;8,243796745;;
534200;4;;;;
534300;0;;;;
534300;1;;;;
534300;2;;;;
534300;3;;;;
534300;4;;;;
534400;0;;;;
534400;1;;;;
534400;2;;;;
534400;3;;;;
534400;4;;;;
534500;0;263,4998505;7,360865351;;
534500;1;263,5080602;7,494529513;;
534500;2;263,4999372;7,194981992;;
534500;3;263,7610501;7,500727363;;
534500;4;263,4999948;7,493442068;;
534600;0;267,2492038;15,35119289;;
534600;1;264,4898572;6,374355423;;
534600;2;267,334761;15,30388855;;
534600;3;265,5031435;6,595230318;;
534600;4;267,5871931;15,42496744;;
534700;0;267,007141;15,44483113;;
534700;1;266,8252802;15,58216009;;
534700;2;266,9842873;15,38859673;;
534700;3;266,9018227;15,45393694;;
534700;4;266,774278;15,45942104;;
534800;0;270,8344616;9,140140375;;
534800;1;265,5470933;17,58726917;;
534800;2;270,9928749;8,973945658;;
534800;3;271,2713214;9,015779923;;
534800;4;271,1295699;9,088686282;;
534900;0;265,5903895;15,07637974;;
534900;1;265,819259;15,1165596;;
534900;2;265,8274941;15,01167815;;
534900;3;265,6532139;14,9323807;;
534900;4;265,5000006;14,99996993;;
535000;0;265,8061622;14,90353484;;
535000;1;269,0000011;9,376859638;;
535000;2;268,7424472;9,034111004;;
535000;3;265,4602053;14,88166875;;
535000;4;265,7707205;14,93937534;;
535100;0;265,2208268;14,92523111;;
535100;1;265,0022058;14,74468018;;
535100;2;264,9286378;14,75306336;;
535100;3;265,0909531;14,81917529;;
535100;4;265,4218724;15,05376577;;
535200;0;265,1868328;14,83561997;;
535200;1;265,8787739;15,30869343;;
535200;2;265,6863199;15,44318406;;
535200;3;265,6938341;15,40120741;;
535200;4;265,8806956;15,33001449;;
535300;0;265,6655163;14,39641285;;
535300;1;265,7877021;14,51852384;;
535300;2;265,4356946;14,30066408;;
535300;3;265,0772559;13,99351316;;
535300;4;265,2362622;14,25198472;;
535400;0;268,4279729;7,942375089;;
535400;1;265,5090145;13,80481917;;
535400;2;264,4929156;10,49267063;;
535400;3;265,3389112;13,78283071;;
535400;4;264,9514784;13,72056917;;
535500;0;267,6697437;10,50413205;;
535500;1;265,484505;13,59595825;;
535500;2;265,4845616;13,59598919;;
535500;3;265,053737;13,30432017;;
535500;4;265,2197073;13,49117818;;
535600;0;268,4547953;7,772585935;;
535600;1;268,8806494;7,623251773;;
535600;2;268,7424661;8,034141078;;
535600;3;268,5957846;7,87145058;;
535600;4;268,5891667;7,901702577;;
535700;0;268,6394382;7,364217918;;
535700;1;269,5000633;8,000106425;;
535700;2;269,7552088;8,163868615;;
535700;3;269,4219424;7,695885627;;
535700;4;268,8939049;7,558484077;;
535800;0;270,0171882;7,813104561;;
535800;1;269,7028071;7,952254823;;
535800;2;269,2724079;7,826476994;;
535800;3;267,5077121;10,90052555;;
535800;4;266,2486355;10,57030137;;
535900;0;;;;
535900;1;;;;
535900;2;;;;
535900;3;265,4949278;9,014339864;;
535900;4;265,9996509;7,295573017;;
536000;0;;;;
536000;1;;;;
536000;2;;;;
536000;3;;;;
536000;4;;;;
536100;0;;;;
536100;1;;;;
536100;2;216,39381;6,606835264;;
536100;3;;;;
536100;4;;;;
536200;0;;;;
536200;1;;;;
536200;2;;;;
536200;3;;;;
536200;4;;;;
536300;0;201,2641825;5,570988136;;
536300;1;207,4544741;5,564214034;;
536300;2;186,5699263;6,132657993;;
536300;3;214,500003;4,500000213;;
536300;4;201,4937858;5,506212675;;
536400;0;261,4878309;7,487254016;;
536400;1;261,4949183;8,499969606;;
536400;2;261,1820747;7,499205142;;
536400;3;261,0986493;8,536486994;;
536400;4;;;;
536500;0;265,1241382;14,78876637;;
536500;1;264,9314174;14,93876607;;
536500;2;265,0766108;14,90714466;;
536500;3;264,4472408;6,389494427;;
536500;4;264,938317;14,83381358;;
536600;0;267,6436574;8,920457651;;
536600;1;268,0559763;9,086026321;;
536600;2;268,1537808;8,999999925;;
536600;3;267,8120397;8,899943481;;
536600;4;264,7544012;14,90008486;;
536700;0;263,9068424;14,76373721;;
536700;1;263,9696895;14,78479729;;
536700;2;264,057711;14,84837029;;
536700;3;267,1969171;8,931549101;;
536700;4;266,7851601;8,882751927;;
536800;0;263,0934337;14,52746312;;
536800;1;266,2890677;8,826317844;;
536800;2;266,4007146;9,02074285;;
536800;3;263,0203881;14,52183157;;
536800;4;262,9753623;14,40000199;;
536900;0;263,0252045;14,71242052;;
536900;1;263,0140655;14,87051582;;
536900;2;262,5341576;14,62554576;;
536900;3;263,1679004;15,02450441;;
536900;4;263,0681555;15,12751141;;
537000;0;262,791908;14,61340541;;
537000;1;262,665503;14,39640675;;
537000;2;262,9999943;14,49999811;;
537000;3;263,2174399;14,39244698;;
537000;4;262,9340451;14,58147295;;
537100;0;263,0510644;14,35439168;;
537100;1;262,8029598;14,16317941;;
537100;2;262,9228061;14,20949667;;
537100;3;263,0819321;14,3631409;;
537100;4;262,9036885;13,83639412;;
537200;0;263,0236929;13,61998341;;
537200;1;266,4673302;7,879727462;;
537200;2;263,4578574;13,82297172;;
537200;3;263,10921;13,60525613;;
537200;4;263,3009353;13,65989039;;
537300;0;266,6576083;7,482909718;;
537300;1;263,6790488;13,80699167;;
537300;2;263,5217612;13,68287191;;
537300;3;266,6319225;7,393662645;;
537300;4;263,0713639;13,29523301;;
537400;0;266,2600324;7,561438686;;
537400;1;266,3467717;7,84310424;;
537400;2;265,8567337;7,267050009;;
537400;3;264,3643067;9,587746647;;
537400;4;;;;
537500;0;;;;
537500;1;;;;
537500;2;;;;
537500;3;;;;
537500;4;;;;
537600;0;;;;
537600;1;;;;
537600;2;;;;
537600;3;;;;
537600;4;;;;
537700;0;;;;
537700;1;;;;
537700;2;217,6050875;5,419216523;;
537700;3;;;;
537700;4;;;;
537800;0;220,492581;4,492658833;;
537800;1;199,5;5,5;;
537800;2;201,5369948;6,819638134;;
537800;3;198,9918562;5,491649168;;
537800;4;187,4726713;5,554304129;;
537900;0;;;;
537900;1;;;;
537900;2;;;;
537900;3;;;;
537900;4;;;;
538000;0;;;;
538000;1;;;;
538000;2;;;;
538000;3;;;;
538000;4;;;;
538100;0;155,0000006;9,502977581;;
538100;1;186,4925618;5,995011778;;
538100;2;154,5;9;;
538100;3;154,5150408;9,624448963;;
538100;4;155,5;9;;
538200;0;;;;
538200;1;;;;
538200;2;;;;
538200;3;;;;
538200;4;;;;
538300;0;263,5630354;5,876536962;;
538300;1;263,5160745;5,500070973;;
538300;2;262,3363791;14,94363359;;
538300;3;262,3873532;14,8794954;;
538300;4;262,6378436;15,03266023;;
538400;0;265,1548046;8,850308049;;
538400;1;265,784684;8,017300329;;
538400;2;265,4794298;8,909350178;;
538400;3;265,178653;8,874803406;;
538400;4;265,2336461;8,783944848;;
538500;0;265,4275434;9,144913329;;
538500;1;265,2761281;9,338769696;;
538500;2;265,2834904;9,313416755;;
538500;3;262,6267262;15,11421223;;
538500;4;265,3015308;9,396941086;;
538600;0;264,6598106;8,999948259;;
538600;1;260,2037041;17,50377627;;
538600;2;265,4494349;8,196150738;;
538600;3;264,8990809;8,983372923;;
538600;4;265,5850782;9,116376007;;
538700;0;264,5476623;8,854574193;;
538700;1;265,0565438;8,857301731;;
538700;2;261,4793767;14,6210909;;
538700;3;264,9137936;9,164023292;;
538700;4;264,9484308;8,94598912;;
538800;0;264,6435037;8,999996454;;
538800;1;261,5955003;14,60481642;;
538800;2;264,5804801;8,362784361;;
538800;3;264,5;8,735282653;;
538800;4;264,7166175;8,911562148;;
538900;0;260,269507;14,19132059;;
538900;1;260,3298297;14,1325426;;
538900;2;260,4037194;14,06463794;;
538900;3;260,2871371;14,1029994;;
538900;4;260,3555974;13,94351274;;
539000;0;261,0963299;14,16360644;;
539000;1;265,9003458;3,136173776;;
539000;2;266,1276222;3,421979134;;
539000;3;260,806942;14,07835764;;
539000;4;260,555421;14,1105544;;
539100;0;263,5;8,000000018;;
539100;1;263,6850132;8,048822475;;
539100;2;263,1433021;7,732967684;;
539100;3;263,6071924;7,893254084;;
539100;4;263,4501507;7,807560108;;
539200;0;;;;
539200;1;;;;
539200;2;;;;
539200;3;;;;
539200;4;;;;
539300;0;;;;
539300;1;;;;
539300;2;;;;
539300;3;;;;
539300;4;;;;
539400;0;;;;
539400;1;;;;
539400;2;;;;
539400;3;;;;
539400;4;;;;
539500;0;;;;
539500;1;;;;
539500;2;215,5008349;6,50000054;;
539500;3;;;;
539500;4;;;;
539600;0;204,4801239;4,499405745;;
539600;1;170,499391;7,488194937;;
539600;2;213,6999298;4,433022485;;
539600;3;201,5690829;4,180195029;;
539600;4;202,5003264;4,503123337;;
539700;0;;;;
539700;1;;;;
539700;2;;;;
539700;3;;;;
539700;4;;;;
539800;0;259,1180817;5,574656131;;
539800;1;262,9632199;5,974881628;;
539800;2;262,9036463;6,698784849;;
539800;3;261,578104;4,406938604;;
539800;4;263,4955204;6,504479567;;
539900;0;252,0357273;4,566620333;;
539900;1;247,7726019;5,454795382;;
539900;2;248,5;5,000000036;;
539900;3;252,4999694;3,499963019;;
539900;4;247,6451164;5,559073862;;
540000;0;263,5735107;4,271497522;;
540000;1;264,4710649;1,962741183;;
540000;2;265,3467539;1,84306649;;
540000;3;265,3252008;2,361447232;;
540000;4;265,9999948;2,276779858;;
540100;0;263,1167397;8,751723581;;
540100;1;263,5;8,999999965;;
540100;2;263,277469;8,730627426;;
540100;3;266;2,800986079;;
540100;4;263,3694545;8,773242143;;
540200;0;261,5008536;5,785427386;;
