679000;3;959,4759345;98,49721647;
679000;4;959,6082453;99,59001725;
679100;0;958,4715875;98,47955227;
679100;1;960,5613466;97,46272808;
679100;2;957,4667284;98,3550263;
679100;3;957,5286203;98,46886174;
679100;4;959,4352827;99,70518731;
679200;0;959,6935547;99,56198566;
679200;1;959,4523354;98,53227355;
679200;2;958,5854073;98,52451628;
679200;3;957,61513;98,47478864;
679200;4;959,4957122;98,66548241;
679300;0;961,5983663;99,54241929;
679300;1;959,5417059;98,4672066;
679300;2;959,6381724;98,58376202;
679300;3;958,4248942;98,48523341;
679300;4;959,5105532;98,50519845;
679400;0;958,5318177;98,49702164;
679400;1;960,630322;99,59890541;
679400;2;959,4854384;98,49972931;
679400;3;959,5069468;98,50265715;
679400;4;958,5408451;98,39620075;
679500;0;958,5137071;98,46393017;
679500;1;958,4671204;97,38647614;
679500;2;957,5216626;98,39786284;
679500;3;958,524009;98,44573564;
679500;4;955,3422247;98,42002168;
679600;0;958,5241406;100,650328;
679600;1;960,5224274;98,49938356;
679600;2;958,5666194;98,49849844;
679600;3;959,485492;98,49469347;
679600;4;958,3601531;98,53263432;
679700;0;957,5695369;98,58464505;
679700;1;958,4797605;98,48245385;
679700;2;959,5999984;98,55132466;
679700;3;959,4870474;99,65791795;
679700;4;959,5133906;98,48970362;
679800;0;958,4406747;98,34052414;
679800;1;958,6147413;98,51025709;
679800;2;959,5753032;98,41684062;
679800;3;958,5879665;98,46658716;
679800;4;959,4886479;98,42510776;
679900;0;958,540155;98,51924757;
679900;1;957,5189005;98,45436866;
679900;2;961,7815501;98,48303123;
679900;3;958,536583;98,57363294;
679900;4;958,5241277;98,4966068;
680000;0;959,6131368;99,59547997;
680000;1;957,4717083;98,5852222;
680000;2;957,5282699;99,5965028;
680000;3;957,605324;99,72355991;
680000;4;957,5523965;98,56446006;
680100;0;959,6837149;99,6704136;
680100;1;959,5061263;98,56945528;
680100;2;957,5583204;98,56474257;
680100;3;958,5757112;98,45831945;
680100;4;960,536624;98,44112413;
680200;0;959,6287815;99,65136327;
680200;1;961,5770608;98,53977814;
680200;2;958,5521982;98,52982088;
680200;3;958,5496769;98,58419642;
680200;4;958,5664257;99,5843112;
680300;0;958,5661619;98,3893296;
680300;1;957,5911782;98,53925391;
680300;2;957,4558714;97,35184642;
680300;3;957,5085011;98,44894298;
680300;4;959,5801891;97,53385693;
680400;0;957,4749234;98,52682118;
680400;1;957,5893285;98,54625789;
680400;2;959,657096;99,65258218;
680400;3;960,6707673;98,43943839;
680400;4;958,4810774;98,48959131;
680500;0;957,4644754;98,44975115;
680500;1;959,5050846;96,36444929;
680500;2;959,5931081;98,46208668;
680500;3;955,3336501;97,50170818;
680500;4;958,5133862;99,57170495;
680600;0;958,6925876;97,38358769;
680600;1;959,5909353;98,5374782;
680600;2;958,527627;98,45898533;
680600;3;956,4368886;96,28158069;
680600;4;958,5154117;98,43999546;
680700;0;960,472939;98,66762306;
680700;1;959,5175593;98,5188445;
680700;2;958,5331383;98,49305879;
680700;3;957,4346184;99,66442316;
680700;4;958,3571305;98,57621705;
680800;0;958,5258514;98,5915407;
680800;1;957,4735069;98,47210083;
680800;2;958,483084;98,55294357;
680800;3;958,5165338;98,49756161;
680800;4;958,3901607;98,58793657;
680900;0;961,6825079;99,61134967;
680900;1;957,592307;96,47797168;
680900;2;958,5683079;97,27391443;
680900;3;959,3840189;98,48051531;
680900;4;959,4768462;98,48348101;
681000;0;958,5184924;98,52004499;
681000;1;958,3721027;98,53224919;
681000;2;958,469933;98,51804206;
681000;3;958,5156031;98,52033637;
681000;4;959,5805521;98,37032265;
681100;0;959,425612;97,4436099;
681100;1;958,5513451;98,49123652;
681100;2;959,5443793;98,60281307;
681100;3;958,5030736;98,51675345;
681100;4;960,7003433;96,44357341;
681200;0;960,6333258;99,54691574;
681200;1;959,550559;99,58594739;
681200;2;960,4582552;98,53096572;
681200;3;959,326186;98,50181605;
681200;4;958,6824145;98,54667177;
681300;0;958,4155699;97,30971206;
681300;1;957,4965716;98,43905007;
681300;2;957,4940997;98,48132392;
681300;3;959,5330342;98,48520344;
681300;4;959,5625199;97,53060367;
681400;0;957,3485478;98,64833568;
681400;1;956,3007627;97,48421072;
681400;2;957,6622079;98,44621693;
681400;3;960,483821;98,50482336;
681400;4;959,7454429;98,50858095;
681500;0;955,4121624;98,40642695;
681500;1;959,5458155;97,53072;
681500;2;955,4284145;97,51437477;
681500;3;959,5716306;98,55329508;
681500;4;957,3623112;98,48016363;
681600;0;959,4333486;97,53467583;
681600;1;958,5459852;98,36007502;
681600;2;961,5744628;98,47804198;
681600;3;959,6089756;97,43250541;
681600;4;958,6694588;98,5014744;
681700;0;960,6013492;98,44188334;
681700;1;960,5517359;98,50615423;
681700;2;960,497882;98,50044616;
681700;3;958,6398401;97,54277743;
681700;4;958,5853524;98,45518996;
681800;0;957,4116003;98,51919058;
681800;1;958,493665;98,49183458;
681800;2;957,4955232;98,51802098;
681800;3;958,4743709;98,46286152;
681800;4;961,5935479;98,51668888;
681900;0;956,4926957;101,6243487;
681900;1;957,5371754;98,38481877;
681900;2;958,5636094;98,53216284;
681900;3;958,4300137;98,50330514;
681900;4;958,3214659;97,39101028;
682000;0;958,3259061;98,43991131;
682000;1;959,5429057;97,33625214;
682000;2;957,4324085;96,40789754;
682000;3;960,3772345;98,26616989;
682000;4;957,5501858;98,46485037;
682100;0;958,4916177;99,58021185;
682100;1;957,4875071;98,4861587;
682100;2;957,4532702;98,50014512;
682100;3;958,4654834;98,36946928;
682100;4;958,5027609;98,40995696;
682200;0;958,6297313;98,48939484;
682200;1;961,609225;98,45358902;
682200;2;959,5019264;99,51297027;
682200;3;961,7197348;96,52202165;
682200;4;958,43487;97,28025118;
682300;0;958,6935508;98,60977029;
682300;1;958,4540926;98,49852444;
682300;2;960,4397286;98,61120053;
682300;3;958,497008;98,50229671;
682300;4;958,4656677;97,56755495;
682400;0;959,4427073;97,33350197;
682400;1;957,4905204;98,51532763;
682400;2;958,476245;98,40747479;
682400;3;959,5375456;98,50294516;
682400;4;958,6457628;98,48698417;
682500;0;957,4698353;98,54210777;
682500;1;958,504739;98,40434547;
682500;2;957,4416947;98,45039828;
682500;3;959,5328707;98,53483225;
682500;4;961,6914424;97,39708288;
682600;0;960,4918253;98,43963546;
682600;1;959,5729438;98,47492853;
682600;2;961,7056291;98,45575648;
682600;3;959,4815235;98,4561797;
682600;4;961,6037375;98,47286658;
682700;0;960,5330001;99,59178443;
682700;1;959,481168;98,48882516;
682700;2;958,5010861;98,51267368;
682700;3;959,6315056;98,57159987;
682700;4;958,5449781;99,52712805;
682800;0;959,4705641;97,37807912;
682800;1;958,6067374;98,41755205;
682800;2;958,3187255;98,48254817;
682800;3;959,5202651;98,51958029;
682800;4;959,5546159;97,34108118;
682900;0;957,6405494;98,45959783;
682900;1;958,4145991;99,65912757;
682900;2;959,4386322;98,58134383;
682900;3;958,5016354;97,45957847;
682900;4;958,4416152;98,49444025;
683000;0;960,5897182;98,49590234;
683000;1;959,5112178;95,45915726;
683000;2;961,6061284;98,54037435;
683000;3;960,5068224;98,50234978;
683000;4;958,5437227;98,53854372;
683100;0;959,5354745;102,6404929;
683100;1;962,6185389;97,489033;
683100;2;957,6489175;98,4652146;
683100;3;959,4559935;95,37493803;
683100;4;958,540252;98,44305876;
683200;0;958,5513258;98,47141232;
683200;1;959,5819056;98,46059255;
683200;2;960,4417796;98,54920333;
683200;3;959,6524155;98,50663966;
683200;4;959,5489856;98,45884658;
683300;0;959,5459844;98,56423713;
683300;1;959,5438804;98,45236496;
683300;2;958,48746;98,48947568;
683300;3;957,6284564;98,55516006;
683300;4;960,6635147;98,58775414;
683400;0;959,5350408;98,51172103;
683400;1;958,5526272;98,49763979;
683400;2;958,4872459;98,47931285;
683400;3;959,6879981;98,47783453;
683400;4;962,5816971;94,38184078;
683500;0;959,386788;97,62117216;
683500;1;959,5080813;98,48329435;
683500;2;960,4909967;98,47037208;
683500;3;957,5246564;98,49087306;
683500;4;960,5192396;98,54524314;
683600;0;958,3880533;97,40664593;
683600;1;958,664673;98,56281985;
683600;2;958,5576879;98,45765371;
683600;3;958,5179927;97,41801753;
683600;4;960,5364302;96,33956727;
683700;0;958,5003136;98,48118765;
683700;1;959,5010204;98,51025368;
683700;2;960,6801549;98,48328847;
683700;3;958,5014728;95,49361053;
683700;4;960,469895;98,63458471;
683800;0;960,4878685;99,59151298;
683800;1;958,5957304;98,53117602;
683800;2;958,5284213;98,44548238;
683800;3;959,4545848;98,43177355;
683800;4;957,6271305;98,46885167;
683900;0;959,5747758;98,40925716;
683900;1;958,4461811;98,36817042;
683900;2;959,5347705;98,43194407;
683900;3;958,4513353;98,5177426;
683900;4;958,505362;98,47986958;
684000;0;960,6282717;98,50222423;
684000;1;960,5978249;99,69274034;
684000;2;959,4567667;98,59447246;
684000;3;957,4874463;98,38141347;
684000;4;960,5193424;98,54252189;
684100;0;957,5137762;98,55382495;
684100;1;959,6142629;97,37663068;
684100;2;959,5257201;98,48337904;
684100;3;958,5037829;98,52310469;
684100;4;958,5221197;98,45317008;
684200;0;961,5334681;98,47379734;
684200;1;960,4172831;98,52385189;
684200;2;957,4746253;98,50498838;
684200;3;958,4473706;99,57950196;
684200;4;955,3564079;98,44810064;
684300;0;959,4649956;98,37856479;
684300;1;958,4197186;99,57411922;
684300;2;959,5997446;98,42656503;
684300;3;959,709622;98,48995284;
684300;4;958,4954393;98,48063507;
684400;0;959,5223297;97,42546214;
684400;1;958,4177608;97,33876172;
684400;2;960,5474773;98,51350751;
684400;3;959,5205838;98,51530835;
684400;4;958,5431517;97,34607714;
684500;0;958,469519;97,54253755;
684500;1;958,3625344;98,31077634;
684500;2;958,4517958;97,34669204;
684500;3;959,481629;98,3576689;
684500;4;958,5132209;98,51371081;
684600;0;960,4972558;98,45123233;
684600;1;959,502058;98,43538129;
684600;2;958,4703227;98,43370973;
684600;3;958,5007571;98,28230478;
684600;4;958,5347575;98,54913293;
684700;0;959,5314123;98,518341;
684700;1;959,5780865;98,49300837;
684700;2;959,3970764;99,6635567;
684700;3;958,4766603;98,50171161;
684700;4;959,5294143;98,45356452;
684800;0;961,6428151;98,50825851;
684800;1;960,6322138;96,38005974;
684800;2;958,3523748;99,59508456;
684800;3;960,6630527;97,4691405;
684800;4;957,4017739;96,33930936;
684900;0;959,5886357;98,53391393;
684900;1;958,571716;98,5929721;
684900;2;957,4058217;98,52133122;
684900;3;958,514042;98,53289729;
684900;4;960,4585116;98,59168716;
685000;0;959,4906764;98,51300192;
685000;1;960,7028672;98,53713084;
685000;2;958,5460651;98,50475816;
685000;3;958,516357;98,41598422;
685000;4;958,4572589;98,45341655;
685100;0;957,3677304;98,47824939;
685100;1;958,6008329;98,46898183;
685100;2;959,5214521;97,47209063;
685100;3;958,4370156;98,53292004;
685100;4;959,4795548;98,55220984;
685200;0;962,6350058;99,57804954;
685200;1;959,5586285;99,68801498;
685200;2;958,5145725;98,48698594;
685200;3;959,4816421;98,46172981;
685200;4;958,5397308;97,34968323;
685300;0;958,4788295;98,4152791;
685300;1;959,4857768;98,48231774;
685300;2;959,5905991;100,6704404;
685300;3;958,5369801;98,52532352;
685300;4;958,49236;98,45326305;
685400;0;959,4940041;100,6621398;
685400;1;960,6170255;96,40008415;
685400;2;961,6788193;97,50543603;
685400;3;959,4570933;98,36361415;
685400;4;959,4312497;98,64822368;
685500;0;958,5241019;98,51594573;
685500;1;959,4400873;101,5152369;
685500;2;958,521016;98,47915816;
685500;3;959,4866937;98,50841589;
685500;4;958,6178409;98,51645982;
685600;0;958,4930349;98,57060719;
685600;1;959,5778368;97,42108628;
685600;2;960,4956829;96,26882472;
685600;3;957,3410636;97,40504366;
685600;4;958,4814892;98,54694786;
685700;0;959,3751799;98,57457026;
685700;1;959,4142304;98,50645896;
685700;2;959,528535;98,44015557;
685700;3;959,3582218;98,45754979;
685700;4;958,5253172;96,3865401;
685800;0;959,497492;97,58568164;
685800;1;960,6039303;98,43135834;
685800;2;958,4452387;98,45572295;
685800;3;960,5781708;99,57236763;
685800;4;959,5581387;98,57631633;
685900;0;959,5889416;98,45766703;
685900;1;959,5010582;98,31276013;
685900;2;960,5724185;96,45664551;
685900;3;959,4164979;97,29517965;
685900;4;959,5994374;98,49790326;
686000;0;959,5065578;98,49907554;
686000;1;959,4659262;98,49418724;
686000;2;957,3698547;98,52556226;
686000;3;958,480173;98,51259294;
686000;4;958,5325075;98,55998542;
686100;0;957,443513;98,58139986;
686100;1;957,5118289;98,52037163;
686100;2;958,5269448;98,36682856;
686100;3;959,542549;98,49025574;
686100;4;958,5002107;98,54465309;
686200;0;958,4337186;99,68410174;
686200;1;959,6008648;100,7078853;
686200;2;959,4608356;98,60710394;
686200;3;959,6075739;98,50513105;
686200;4;959,5160266;98,47657704;
686300;0;958,5890809;98,56537731;
686300;1;958,5134208;98,51347913;
686300;2;958,3647439;97,45078381;
686300;3;955,3693755;97,48675643;
686300;4;957,4420356;98,51018837;
686400;0;958,4770679;98,48337813;
686400;1;958,4505609;99,5870047;
686400;2;959,462957;99,61662467;
686400;3;959,6158301;99,75327119;
686400;4;958,5279738;98,55237421;
686500;0;958,5354634;98,52071825;
686500;1;957,6131056;98,6227353;
686500;2;959,5310655;98,43731426;
686500;3;959,5468618;97,40118615;
686500;4;958,5240426;97,38488985;
686600;0;959,6225475;98,53066301;
686600;1;958,5355152;98,41527701;
686600;2;959,5356072;98,45977093;
686600;3;958,5384387;98,50322799;
686600;4;959,4977072;98,46900085;
686700;0;957,4234315;99,58406604;
686700;1;958,5213854;98,54470711;
686700;2;958,4813568;98,50028882;
686700;3;957,4450769;100,5984868;
686700;4;959,4685601;98,50044918;
686800;0;958,4933493;98,54604869;
686800;1;959,459453;98,58323155;
686800;2;959,5196585;98,48640175;
686800;3;960,5495434;98,64166106;
686800;4;957,4637128;98,44260986;
686900;0;958,5601032;97,51266345;
686900;1;959,4760478;94,35969347;
686900;2;959,6652439;98,51556842;
686900;3;958,5114421;98,52638599;
686900;4;959,4511231;98,38421149;
687000;0;959,5230076;98,53009381;
687000;1;960,595957;97,44494704;
687000;2;958,4159663;96,43582245;
687000;3;958,4718194;99,59137931;
687000;4;958,6047523;99,65048422;
687100;0;959,5253201;99,56696543;
687100;1;958,4943523;98,52917452;
687100;2;959,5386727;98,52579508;
687100;3;958,4549644;99,68269243;
687100;4;959,590023;98,70332619;
687200;0;959,4404576;98,31623412;
687200;1;957,3749884;97,34350587;
687200;2;959,4998857;98,48461742;
687200;3;959,6011855;97,49004802;
687200;4;958,4916946;98,50206812;
687300;0;959,499156;97,53096634;
687300;1;959,5128529;98,48210215;
687300;2;957,5066508;99,54239981;
687300;3;958,494965;98,50021554;
687300;4;959,5863786;98,58447659;
687400;0;959,5263485;99,6397517;
687400;1;958,7394703;98,52745762;
687400;2;957,5490008;98,45135912;
687400;3;958,5376972;98,46479907;
687400;4;958,4259504;98,45365933;
687500;0;959,642554;98,52818613;
687500;1;958,3892824;98,50632421;
687500;2;958,498616;98,47010682;
687500;3;960,6558814;98,57945806;
687500;4;958,4601547;100,7004874;
687600;0;958,608666;99,62146513;
687600;1;959,5863282;97,30152342;
687600;2;959,3220842;98,57363465;
687600;3;958,5048239;98,38179098;
687600;4;959,3890015;98,51363458;
687700;0;958,5758576;98,60840369;
687700;1;958,6306343;98,48084929;
687700;2;958,5901054;98,5471558;
687700;3;959,3204371;98,43515159;
687700;4;957,5533954;98,51271064;
687800;0;957,5041881;98,51721351;
687800;1;959,6265827;98,56759316;
687800;2;959,6502735;97,31687315;
687800;3;958,4787168;96,27681345;
687800;4;961,6482267;98,54149235;
687900;0;959,561872;99,54905747;
687900;1;958,5611938;98,42881147;
687900;2;958,5454159;98,47930896;
687900;3;958,5321604;98,49353752;
687900;4;959,5898836;98,55961619;
688000;0;959,5419445;98,47165753;
688000;1;958,4185355;98,46715128;
688000;2;963,638614;98,47769444;
688000;3;956,3688811;99,5525976;
688000;4;958,4976415;97,46360282;
688100;0;959,5415871;98,58344295;
688100;1;960,4769151;98,5743308;
688100;2;960,5419398;98,5806702;
688100;3;958,5709401;98,48120732;
688100;4;959,6229887;98,46830799;
688200;0;959,5122255;97,54979808;
688200;1;958,5672948;97,41137626;
688200;2;959,6669631;98,42682171;
688200;3;957,2608055;97,37485509;
688200;4;959,5317373;98,45005564;
688300;0;957,2983347;98,45792595;
688300;1;958,4912734;99,62721409;
688300;2;958,4979071;98,46444565;
688300;3;959,5007904;96,33717526;
688300;4;959,5535066;98,46533993;
688400;0;960,4814418;96,42195929;
688400;1;958,578119;96,45985566;
688400;2;959,5119791;98,66934235;
688400;3;958,5030738;98,50781353;
688400;4;958,4809339;98,52140955;
688500;0;958,6459135;98,53544431;
688500;1;958,5937467;98,36720829;
688500;2;959,5989879;98,4670838;
688500;3;959,5250951;97,39095799;
688500;4;960,4815422;98,45208698;
688600;0;958,4985646;98,48540503;
688600;1;958,5029766;98,50571105;
688600;2;959,5557699;100,6353646;
688600;3;958,4303641;98,57696321;
688600;4;956,330514;97,42750589;
688700;0;958,5922925;98,47053523;
688700;1;959,5125743;98,57330042;
688700;2;958,5233477;98,55213571;
688700;3;957,6021991;96,33039034;
688700;4;958,4649938;97,37090261;
688800;0;957,3997731;98,54356062;
688800;1;958,5037297;98,54111473;
688800;2;959,4467524;98,49836086;
688800;3;958,4738435;98,48060019;
688800;4;959,6056554;96,38744324;
688900;0;959,3139721;98,50378272;
688900;1;959,5313305;97,4085223;
688900;2;958,4779202;99,70227923;
688900;3;958,5303243;96,35766866;
688900;4;958,4884422;99,5304432;
689000;0;958,4724035;98,53865917;
689000;1;958,5050396;97,54773707;
689000;2;960,5648364;98,2896798;
689000;3;958,5968182;98,66028575;
689000;4;959,4558017;99,63539634;
689100;0;958,5228541;98,45339547;
689100;1;959,3104955;98,5095514;
689100;2;957,445863;101,6468289;
689100;3;958,3667815;98,53575158;
689100;4;958,4998285;98,38472946;
689200;0;958,4816037;96,39740198;
689200;1;958,472014;98,54248939;
689200;2;958,4595236;97,32476557;
689200;3;958,5485128;98,46110012;
689200;4;958,4981303;98,43318767;
689300;0;960,4416783;98,66195763;
689300;1;958,471195;98,44797753;
689300;2;957,4830063;98,50899068;
689300;3;957,5136557;98,52934159;
689300;4;958,6115211;98,49109289;
689400;0;960,4513235;97,31592421;
689400;1;959,6095813;98,44990989;
689400;2;959,539159;98,50998331;
689400;3;958,6098427;98,47262668;
689400;4;959,6437283;98,44120861;
689500;0;960,5915481;98,62983551;
689500;1;959,4964014;98,50405893;
689500;2;959,4315542;98,48979116;
689500;3;957,4157943;97,48298805;
689500;4;958,494763;97,44699372;
689600;0;961,603051;98,53929233;
689600;1;958,6020189;98,5063427;
689600;2;961,4837544;98,35451954;
689600;3;956,4196961;97,36502263;
689600;4;957,3861277;98,56576309;
689700;0;958,5558553;98,56946164;
689700;1;958,4816565;99,59860833;
689700;2;959,4904985;98,44334438;
689700;3;959,5590848;99,60664063;
689700;4;959,6445858;98,47114822;
689800;0;958,5236173;98,46133269;
689800;1;960,6928014;96,43961448;
689800;2;958,5301307;97,51973542;
689800;3;957,32992;97,46071976;
689800;4;958,4856533;98,48450808;
689900;0;957,4873971;98,46483233;
689900;1;958,4301458;98,41099577;
689900;2;957,427188;98,72843536;
689900;3;959,5104289;98,48057437;
689900;4;958,5341399;98,54132462;
690000;0;958,500825;97,42148573;
690000;1;960,5698617;98,4421827;
690000;2;957,5343457;98,49529265;
690000;3;958,6001783;98,56827104;
690000;4;957,4389687;98,54286169;
690100;0;958,5097903;98,51708708;
690100;1;959,561075;98,48683543;
690100;2;960,4660414;98,5301723;
690100;3;959,4548839;95,37805397;
690100;4;959,4615179;98,52461377;
690200;0;958,4918556;98,50196005;
690200;1;958,4656716;98,46882483;
690200;2;959,557696;99,63730287;
690200;3;958,5088513;98,52719901;
690200;4;957,4811935;98,4351782;
690300;0;959,5518995;97,42260079;
690300;1;958,5123184;96,41839477;
690300;2;961,6606478;98,46637446;
690300;3;959,4907026;97,4367614;
690300;4;959,53994;100,6090315;
690400;0;958,4633366;98,56787046;
690400;1;959,5584391;98,60793727;
690400;2;958,4955505;97,3594132;
690400;3;959,6773285;97,37421526;
690400;4;959,5570949;101,5915193;
690500;0;961,6602148;98,47799476;
690500;1;959,402912;101,5892547;
690500;2;958,5746929;98,53021338;
690500;3;956,4092774;99,59133008;
690500;4;959,4958289;99,66038418;
690600;0;958,6231229;98,54252708;
690600;1;957,5146751;98,48006462;
690600;2;958,579866;99,57532933;
690600;3;957,528478;98,46088365;
690600;4;958,5652084;98,47999719;
690700;0;956,3369269;97,40768472;
690700;1;958,5879069;98,4986953;
690700;2;961,5982728;98,54938164;
690700;3;957,4574082;97,49464335;
690700;4;957,5180529;98,57154356;
690800;0;960,4662603;98,46895548;
690800;1;957,604926;97,31898264;
690800;2;959,4627154;98,48227265;
690800;3;959,4726321;98,61889346;
690800;4;959,5907017;97,56900107;
690900;0;958,590774;98,56966911;
690900;1;958,4545996;96,37755095;
690900;2;958,5207339;98,46105583;
690900;3;958,6349672;99,6100188;
690900;4;958,6035398;98,49528401;
691000;0;958,5051267;98,50000766;
691000;1;958,5002318;98,49988481;
691000;2;958,6237881;98,42310488;
691000;3;958,4858614;98,41079142;
691000;4;958,5415331;98,48487133;
691100;0;957,4162579;98,44158654;
691100;1;957,3568674;97,47119722;
691100;2;959,4409951;98,566867;
691100;3;957,4178415;99,59009021;
691100;4;957,508091;95,37059849;
691200;0;957,5435334;98,45726084;
691200;1;958,5046842;99,56549049;
691200;2;958,4526892;98,48154347;
691200;3;959,5136974;96,34321865;
691200;4;958,509031;99,51418404;
691300;0;958,5142042;98,4711629;
691300;1;958,4101077;98,40636699;
691300;2;959,5395671;97,51333979;
691300;3;960,4892658;99,47107757;
691300;4;957,4727783;98,59211824;
691400;0;958,5289836;98,5823256;
691400;1;958,5172314;98,4895263;
691400;2;958,5126169;98,48752866;
691400;3;956,4105019;98,59216085;
691400;4;958,6673722;98,46087743;
691500;0;957,5582857;98,46058641;
691500;1;958,4351752;98,44628461;
691500;2;958,583643;98,66444557;
691500;3;960,5869849;98,54310934;
691500;4;959,6679353;97,37767925;
691600;0;959,5379701;101,6886122;
691600;1;958,4842695;97,26907854;
691600;2;958,5907801;98,2107221;
691600;3;960,6499985;99,50266326;
691600;4;956,4228547;97,3270739;
691700;0;959,493827;99,56691913;
691700;1;958,5378141;97,36164242;
691700;2;958,6962632;97,37558568;
691700;3;959,4580257;99,53590677;
691700;4;959,4929039;98,42949763;
691800;0;958,525414;99,61119037;
691800;1;958,5546151;98,51758386;
691800;2;958,5223507;97,50059816;
691800;3;958,5239258;98,52813231;
691800;4;960,5256871;98,58433402;
691900;0;958,3381336;98,54416701;
691900;1;957,6972708;98,458571;
691900;2;957,3243272;99,62662839;
691900;3;957,5881117;98,46545103;
691900;4;958,5659011;96,48912736;
692000;0;958,5691712;98,52471175;
692000;1;959,5817155;97,39253597;
692000;2;959,3661446;98,43915852;
692000;3;957,4283285;98,51403288;
692000;4;957,3026142;98,52615524;
692100;0;959,6385119;99,65405382;
692100;1;957,5503686;98,40196795;
692100;2;956,6120671;97,37886144;
692100;3;958,5140817;98,52630593;
692100;4;958,3279023;98,50861463;
692200;0;957,4538271;98,62452804;
692200;1;958,5301527;96,48141705;
692200;2;959,5420072;98,5120896;
692200;3;960,6181838;98,43284996;
692200;4;961,6467292;96,52823689;
692300;0;959,6174792;98,6001377;
692300;1;957,5094035;98,55928948;
692300;2;958,5646651;98,44831828;
692300;3;958,4709981;98,44270434;
692300;4;959,5137358;98,50314304;
692400;0;957,4667892;98,45510971;
692400;1;957,6688862;98,49501287;
692400;2;957,5036747;99,53461332;
692400;3;955,3297738;99,56691043;
692400;4;957,4934342;98,49603908;
692500;0;958,4920941;98,45801946;
692500;1;957,3048189;98,50772421;
692500;2;959,3797142;98,66497239;
692500;3;958,5941769;98,53930788;
692500;4;957,5219296;98,49469475;
692600;0;959,6225512;98,46524261;
692600;1;958,4854071;99,53581999;
692600;2;957,5589883;98,38604292;
692600;3;958,5664478;98,50143385;
692600;4;958,5162602;98,4773767;
692700;0;959,52329;97,54671638;
692700;1;959,5132268;98,43222008;
692700;2;958,5537651;98,55542778;
692700;3;958,5118684;98,51448603;
692700;4;959,5339983;98,39918378;
692800;0;958,6673727;98,47762521;
692800;1;957,370109;98,37243773;
692800;2;959,2696775;99,61432066;
692800;3;960,6117373;98,4607461;
692800;4;958,5505347;98,52476503;
692900;0;957,5543768;98,43048605;
692900;1;960,6453048;97,51876549;
692900;2;959,4955348;98,53411244;
692900;3;960,689465;98,47004841;
692900;4;958,3816709;98,35649428;
693000;0;956,3889846;98,43980977;
693000;1;957,383124;98,43555644;
693000;2;957,5764408;99,60547028;
693000;3;958,5254331;98,40724722;
693000;4;958,447063;99,55364195;
693100;0;959,5383677;98,4969974;
693100;1;957,3889342;98,46897236;
693100;2;961,6817156;98,51217969;
693100;3;957,5062657;98,57238276;
693100;4;957,4730917;96,38933025;
693200;0;959,6395568;98,47268839;
693200;1;960,6576246;98,55846932;
693200;2;958,6311539;99,57610708;
693200;3;958,4716722;97,33928997;
693200;4;955,3188045;99,49959445;
693300;0;957,4417324;98,47335218;
693300;1;958,3845333;96,43019261;
693300;2;961,5209051;97,43376544;
693300;3;957,4427101;99,56488887;
693300;4;958,5263871;99,57812907;
693400;0;958,5740504;97,62886502;
693400;1;958,4549515;98,52735961;
693400;2;958,3336277;98,41898142;
693400;3;958,5175176;98,64017088;
693400;4;957,3674958;98,41825075;
693500;0;959,5828654;98,56867767;
693500;1;957,5302432;98,44062972;
693500;2;958,5608752;98,47379457;
693500;3;957,4919031;98,46874289;
693500;4;959,4323851;96,35894909;
693600;0;957,5367655;98,48123775;
693600;1;957,4724531;98,43751887;
693600;2;958,437296;98,49542946;
693600;3;961,6760041;98,52971788;
693600;4;957,4705887;96,35620819;
693700;0;957,4607237;99,56747609;
693700;1;959,4838853;98,51029106;
693700;2;957,4674156;98,50324724;
693700;3;958,6391741;97,26145838;
693700;4;959,6268832;98,49769935;
693800;0;957,5559782;98,34518123;
693800;1;961,615954;98,33476539;
693800;2;957,3652786;96,27893616;
693800;3;957,4448167;98,46448187;
693800;4;958,5246479;98,54804344;
693900;0;958,6137492;99,65144434;
693900;1;957,4976251;97,40203077;
693900;2;957,5535152;98,53534796;
693900;3;959,5632298;98,63164936;
693900;4;958,4545594;98,5549227;
694000;0;959,5179591;98,66500913;
694000;1;959,4181565;97,44516151;
694000;2;958,5982048;98,43880397;
694000;3;957,4996821;98,46974962;
694000;4;957,5133472;98,56707558;
694100;0;956,5401809;98,51714379;
694100;1;959,4770995;99,69299508;
694100;2;957,5076643;98,45531318;
694100;3;958,4152985;98,53471657;
694100;4;959,5629525;98,42708164;
694200;0;958,4912965;98,92161447;
694200;1;957,6285933;98,58490162;
694200;2;960,6160535;98,4905892;
694200;3;958,4638397;98,50771834;
694200;4;958,4904443;98,54472781;
694300;0;958,5371526;97,4104242;
694300;1;957,57038;98,46525193;
694300;2;957,5255199;96,40484824;
694300;3;957,4930228;98,45173603;
694300;4;958,5003319;97,57804507;
694400;0;957,6472939;100,6737443;
694400;1;958,5001398;97,43651807;
694400;2;957,4328192;97,39700163;
694400;3;957,4766751;99,73794689;
694400;4;958,5187806;97,39048176;
694500;0;958,5841429;98,26894608;
694500;1;957,5587842;99,5658324;
694500;2;960,5495482;97,35896944;
694500;3;959,4681297;98,36067236;
694500;4;957,3757165;96,49946054;
694600;0;961,6223936;98,37116757;
694600;1;962,6638215;99,55619586;
694600;2;956,4026551;98,50947922;
694600;3;958,6004709;98,50590971;
694600;4;958,4348094;98,35296663;
694700;0;959,6144284;98,55215015;
