623700;3;957,4585372;98,62288295
623700;4;956,4972891;98,44578237
623800;0;957,4538471;98,4061831
623800;1;957,4710508;98,3863276
623800;2;957,5073789;98,41807518
623800;3;959,5336357;98,39852608
623800;4;957,3659781;98,76886258
623900;0;957,4584734;98,50764545
623900;1;958,4281618;97,39705791
623900;2;957,4529227;98,44795726
623900;3;956,4419461;98,57463161
623900;4;957,4454351;98,74042446
624000;0;958,4691629;98,59958675
624000;1;958,5260351;98,46160602
624000;2;958,5277342;98,51466801
624000;3;957,5590869;98,55757346
624000;4;958,445202;98,42784091
624100;0;957,524109;98,80973255
624100;1;957,5059269;98,6813367
624100;2;959,5059373;98,5707428
624100;3;958,488184;98,50815114
624100;4;958,5168917;98,55726691
624200;0;958,4680433;98,30284411
624200;1;960,4063088;98,22613822
624200;2;957,4378078;98,45750726
624200;3;957,4615629;97,61252061
624200;4;957,4025618;98,64542442
624300;0;958,4474787;98,68277658
624300;1;958,4457946;98,49231061
624300;2;957,4130778;98,65098337
624300;3;959,6448401;98,71319165
624300;4;958,4505329;98,58833856
624400;0;957,4729168;98,4117158
624400;1;958,4320167;98,88732751
624400;2;957,3820725;98,50896376
624400;3;958,5766705;98,5410509
624400;4;958,342446;98,64555053
624500;0;959,5113326;98,46504984
624500;1;958,4143545;98,53142025
624500;2;957,4206516;98,419826
624500;3;957,3819156;99,73333333
624500;4;959,5306058;98,540344
624600;0;957,5008821;98,18510585
624600;1;956,4311505;98,62791722
624600;2;958,5616257;98,29653434
624600;3;959,5781595;97,25667909
624600;4;958,4221857;98,30967864
624700;0;958,5358065;98,44214902
624700;1;957,3770119;98,62475541
624700;2;959,5010478;98,18759129
624700;3;958,5180055;98,53147822
624700;4;957,537839;98,61686793
624800;0;958,4563487;98,51168667
624800;1;958,5409382;98,33373161
624800;2;958,5034778;98,36691979
624800;3;957,6108976;98,64875591
624800;4;958,4793643;98,31616308
624900;0;957,5277583;98,49589825
624900;1;957,4940767;98,65308838
624900;2;958,4901065;98,2775241
624900;3;959,6595785;98,46947221
624900;4;958,4116616;98,33249828
625000;0;957,5149268;98,63232983
625000;1;957,4118829;98,62611481
625000;2;958,5593606;98,42345359
625000;3;957,4505294;98,90452483
625000;4;958,567854;98,46706243
625100;0;956,3921482;98,65140979
625100;1;957,4705588;98,50593824
625100;2;957,5088042;98,22276412
625100;3;956,4813501;98,55651954
625100;4;958,4976794;97,55331159
625200;0;958,580639;97,38171465
625200;1;958,4169406;98,40474083
625200;2;958,5129508;97,26227658
625200;3;958,4581982;98,52008984
625200;4;959,5271284;98,40846934
625300;0;958,5665162;98,8611835
625300;1;957,548195;98,63994736
625300;2;957,5390566;98,37053005
625300;3;956,4432683;98,206643
625300;4;957,5907972;97,33554251
625400;0;957,476248;98,31338633
625400;1;958,5195974;98,31651463
625400;2;957,5298064;98,38900139
625400;3;957,4532465;98,64506544
625400;4;958,5911567;98,66730014
625500;0;957,4222082;97,05791798
625500;1;956,4768629;98,77121422
625500;2;957,5198051;98,5923184
625500;3;956,4512318;98,64731522
625500;4;957,5362355;98,69224962
625600;0;957,5447879;97,1538656
625600;1;958,5320623;98,71255164
625600;2;958,5014211;98,87595528
625600;3;957,4239439;98,40304351
625600;4;958,5623703;98,31672643
625700;0;958,7034038;97,24478046
625700;1;958,6080265;98,78827196
625700;2;959,5341226;98,6342745
625700;3;957,5119273;98,34601792
625700;4;958,528694;98,70854782
625800;0;958,4806717;98,46470215
625800;1;957,4356286;98,660518
625800;2;958,6152196;98,23971479
625800;3;957,5155374;98,53018339
625800;4;958,4320637;98,76596551
625900;0;959,5152753;98,25861202
625900;1;960,5547165;98,30665156
625900;2;957,5517439;98,46264002
625900;3;957,3685379;98,56860133
625900;4;959,5226376;98,43089736
626000;0;958,5232089;98,50012614
626000;1;956,3978882;98,67128225
626000;2;957,4937559;98,30385943
626000;3;957,4053829;98,57901803
626000;4;958,5334347;98,7227077
626100;0;958,503196;98,58129232
626100;1;957,4829401;98,46854389
626100;2;958,5044846;98,42755179
626100;3;957,475175;98,46938256
626100;4;958,4732902;98,35534831
626200;0;959,5750474;98,43550221
626200;1;958,5261463;98,32247063
626200;2;958,4339108;98,84516784
626200;3;958,5625278;97,14245792
626200;4;958,5141322;98,81264622
626300;0;957,4320116;98,60827082
626300;1;957,4342763;98,42377065
626300;2;959,4990909;98,61452129
626300;3;961,6040539;98,47299509
626300;4;957,4319157;98,43601716
626400;0;958,4891918;98,71232964
626400;1;958,5116939;97,19989914
626400;2;958,5910357;98,56704229
626400;3;958,5777637;98,19557802
626400;4;959,5055386;98,46072065
626500;0;960,5657078;98,35268027
626500;1;959,497785;97,37131091
626500;2;959,6172564;98,53819134
626500;3;959,5070566;98,52481001
626500;4;958,5128044;98,62471755
626600;0;959,5872693;98,48860598
626600;1;957,4322712;98,41760823
626600;2;957,3914528;98,7334682
626600;3;958,4044951;98,73344246
626600;4;959,7295717;98,63337146
626700;0;958,5040076;98,49700221
626700;1;958,563383;98,48116329
626700;2;959,6448885;98,41637434
626700;3;959,6308358;98,6596489
626700;4;960,5733702;98,35218978
626800;0;958,4610649;98,35101859
626800;1;958,6006869;98,41413306
626800;2;957,4648002;98,48402856
626800;3;957,4577058;98,61677788
626800;4;957,464464;98,39914082
626900;0;959,5565405;98,25484361
626900;1;958,5169842;98,68275257
626900;2;957,4224961;98,69548183
626900;3;958,6386788;97,13508573
626900;4;957,5288785;98,66778672
627000;0;958,3918321;98,82184853
627000;1;957,3354077;98,47396495
627000;2;956,3687607;98,50673752
627000;3;957,5121364;98,74725902
627000;4;958,5283427;98,62360193
627100;0;957,5477428;98,29882069
627100;1;957,5524754;98,47448851
627100;2;958,5036585;98,6970796
627100;3;958,5338648;98,26552006
627100;4;957,4694623;98,5938169
627200;0;958,4678277;98,92444585
627200;1;958,5647201;98,52672047
627200;2;957,5486943;98,62728649
627200;3;957,4332554;98,59100385
627200;4;958,4999684;97,20154303
627300;0;958,4935857;98,63793979
627300;1;958,6051325;98,32787825
627300;2;958,481157;98,26102849
627300;3;958,4972035;98,21322189
627300;4;956,4990269;98,42243706
627400;0;958,4157162;98,80068057
627400;1;958,4791693;99,76915793
627400;2;958,5692542;98,70376712
627400;3;958,4551359;98,43079639
627400;4;958,5641727;98,61032356
627500;0;958,424719;98,44814955
627500;1;959,5892958;97,23721868
627500;2;958,6016056;98,39262418
627500;3;957,5143744;98,48885512
627500;4;957,3606805;98,79017013
627600;0;959,6029042;98,58392004
627600;1;958,4392871;98,56537347
627600;2;958,458096;97,35915939
627600;3;958,4549002;98,75665639
627600;4;959,5940182;98,28085563
627700;0;958,541376;98,463808
627700;1;958,5544898;98,24509371
627700;2;958,4528337;98,4648842
627700;3;958,4989863;98,5573999
627700;4;958,5729825;98,2743486
627800;0;958,5382939;98,55348692
627800;1;959,4677419;98,39418853
627800;2;958,4966858;98,57151052
627800;3;959,6037201;98,62213115
627800;4;957,4333397;98,53644943
627900;0;959,5756409;98,33274403
627900;1;959,5357256;98,55824903
627900;2;959,503726;98,44235707
627900;3;959,5585597;98,51276058
627900;4;959,4529493;98,41695826
628000;0;959,527259;98,51779404
628000;1;959,567779;98,31918249
628000;2;958,4231684;98,58766437
628000;3;958,5059929;98,60812516
628000;4;958,5004077;98,55929759
628100;0;958,4997772;98,29749857
628100;1;958,5192014;98,44341302
628100;2;959,5062308;98,36727409
628100;3;959,5505845;98,76423381
628100;4;958,5219592;98,65504367
628200;0;958,5290368;98,63013961
628200;1;958,4685877;98,5070931
628200;2;958,4502;98,33739605
628200;3;958,6139008;98,50354161
628200;4;959,6371934;97,18818533
628300;0;959,5735692;98,56506957
628300;1;959,4593896;98,8021188
628300;2;957,4696063;98,26777953
628300;3;959,5486974;98,28275686
628300;4;958,5704706;98,35165739
628400;0;958,5194658;97,24058208
628400;1;958,6237655;97,26105555
628400;2;957,5042427;98,63842452
628400;3;958,5436468;98,44422211
628400;4;959,6190776;98,56936744
628500;0;958,499182;98,59212182
628500;1;959,518213;98,79121716
628500;2;958,4813621;98,44951984
628500;3;958,4979816;98,78484925
628500;4;958,4863786;97,31652306
628600;0;958,4270176;98,53141214
628600;1;958,5826021;98,18540496
628600;2;959,6019941;97,33987584
628600;3;957,4843004;98,60054007
628600;4;957,4585347;98,38259985
628700;0;959,5110332;98,52028061
628700;1;958,5555415;98,26812923
628700;2;958,5292055;98,56708195
628700;3;959,5147365;98,75834648
628700;4;958,5348925;98,39815924
628800;0;958,4668855;98,79897721
628800;1;958,5578369;98,62486575
628800;2;958,67169;98,58386627
628800;3;958,5569237;98,46631306
628800;4;959,5267151;97,12545052
628900;0;959,6005404;97,20836999
628900;1;959,6218177;98,33808554
628900;2;958,5357527;98,62410539
628900;3;959,6946368;97,30523732
628900;4;958,7046819;98,28337651
629000;0;958,3536632;98,34499557
629000;1;957,4623049;98,66347252
629000;2;958,5322621;98,46805415
629000;3;958,5098411;98,65249035
629000;4;958,5733654;98,79339838
629100;0;958,4525136;98,59525449
629100;1;957,6441141;98,40715329
629100;2;958,5329895;98,61871816
629100;3;959,5842341;98,41355332
629100;4;957,4119957;98,37576794
629200;0;958,5321712;98,46846276
629200;1;957,4813905;98,62384281
629200;2;958,5908601;98,38384991
629200;3;958,5086647;98,81807297
629200;4;957,4847468;98,56632911
629300;0;958,5831964;98,50720698
629300;1;959,5241598;98,25909956
629300;2;958,4883145;98,57760701
629300;3;958,39856;98,60551803
629300;4;959,5581469;98,25869043
629400;0;958,4590112;98,74393872
629400;1;959,5137081;98,79349337
629400;2;958,5369763;98,63799849
629400;3;958,5182191;98,55914114
629400;4;959,5171931;98,74726184
629500;0;958,4360048;98,38187702
629500;1;959,5333375;98,2354168
629500;2;958,5390253;98,52342771
629500;3;959,5875337;98,20670391
629500;4;958,490278;98,53505605
629600;0;958,3940429;98,68216025
629600;1;958,452135;98,33077214
629600;2;958,4585075;98,63258584
629600;3;960,508888;98,4047529
629600;4;957,4888415;98,60569208
629700;0;959,5763012;97,29737241
629700;1;958,4747195;98,75053587
629700;2;957,4007175;98,36106741
629700;3;958,434554;98,36055499
629700;4;958,5261562;97,16963609
629800;0;958,5104483;98,51570415
629800;1;959,5237047;98,46346831
629800;2;957,3899646;98,6579347
629800;3;957,3372027;98,67566041
629800;4;958,4841475;98,6907028
629900;0;960,6106026;98,04010933
629900;1;958,5009876;98,5632367
629900;2;959,4597586;98,41316991
629900;3;959,5017;98,57618688
629900;4;958,3882093;98,13883985
630000;0;958,4780633;98,63752288
630000;1;959,5431549;97,28661101
630000;2;959,5576875;98,24554803
630000;3;958,4782114;98,61134653
630000;4;958,4496509;98,59311906
630100;0;959,489783;98,39328961
630100;1;959,4664829;98,5541912
630100;2;958,4109089;98,74743339
630100;3;958,4210426;98,36922785
630100;4;958,585872;98,43792841
630200;0;959,5639483;98,62371787
630200;1;959,5601972;98,53447513
630200;2;958,388973;98,71240222
630200;3;959,5178987;98,46782007
630200;4;958,5873276;97,22812874
630300;0;957,5162128;98,35231159
630300;1;958,5501856;98,55150714
630300;2;958,5493082;98,37399709
630300;3;958,5031738;98,80862003
630300;4;959,612081;98,73270082
630400;0;957,5411571;98,44813383
630400;1;957,477399;98,53200758
630400;2;958,5361007;98,37682718
630400;3;957,4276689;98,65432965
630400;4;957,528346;98,33402778
630500;0;957,4055612;98,38199899
630500;1;958,5936407;97,26232114
630500;2;958,489249;98,37978435
630500;3;957,4987069;98,31684855
630500;4;958,4756969;98,60874787
630600;0;957,3796151;98,51720679
630600;1;957,6187905;98,56790751
630600;2;958,5889543;98,68047375
630600;3;958,4548858;98,75945431
630600;4;956,3803427;98,38473608
630700;0;959,511355;98,39162251
630700;1;958,5300644;98,58649493
630700;2;959,6749794;97,20458151
630700;3;958,4911272;98,53135459
630700;4;958,5995578;98,85698042
630800;0;958,4483303;98,66207941
630800;1;958,4736742;98,43859427
630800;2;958,5220416;98,53159193
630800;3;958,5985392;98,74556101
630800;4;959,4994344;98,34527401
630900;0;958,4645194;98,60008807
630900;1;958,557262;98,31879661
630900;2;959,527451;98,76084756
630900;3;957,4265655;98,39709045
630900;4;958,5653409;98,64513889
631000;0;959,5713561;97,17499683
631000;1;958,5510204;98,55114638
631000;2;958,4852451;98,78128736
631000;3;959,5117114;98,46990303
631000;4;958,4946257;98,23431968
631100;0;958,553773;98,48402029
631100;1;960,5804488;98,61087866
631100;2;958,4784926;98,49225987
631100;3;958,3622375;98,70700637
631100;4;958,495837;98,28762457
631200;0;957,4084738;98,66603523
631200;1;959,6016132;98,73539606
631200;2;959,6021642;98,40681095
631200;3;960,6102885;98,28581372
631200;4;958,585105;98,25913431
631300;0;958,4594166;98,54457831
631300;1;958,5205523;98,62904554
631300;2;958,5865019;98,50956907
631300;3;958,386884;98,41834211
631300;4;958,4945567;98,32980933
631400;0;958,5657895;98,43762652
631400;1;957,390019;98,48686039
631400;2;959,4876188;98,48830665
631400;3;958,6193835;98,74680648
631400;4;959,4857817;98,48208365
631500;0;958,514441;98,83353346
631500;1;957,4752306;98,5280551
631500;2;957,4863251;98,22911034
631500;3;958,5327379;98,95389647
631500;4;961,6431889;98,47000064
631600;0;957,435432;98,69572068
631600;1;958,4224203;98,66439049
631600;2;958,5171229;98,45124125
631600;3;958,4745922;98,4975311
631600;4;957,4748818;98,20037819
631700;0;959,5713572;98,53246348
631700;1;960,6057632;98,66616333
631700;2;959,3894394;98,41866299
631700;3;959,5351145;98,44503817
631700;4;959,5115958;98,58318145
631800;0;957,5818976;98,47624778
631800;1;958,4935081;98,4698841
631800;2;958,4675882;98,42233163
631800;3;958,52473;98,66616133
631800;4;957,4354726;98,5952517
631900;0;958,4778399;98,77060414
631900;1;957,3577701;98,58126511
631900;2;957,5584112;97,22669866
631900;3;957,4520213;98,4430586
631900;4;959,6198117;98,26710468
632000;0;959,5625557;98,69104345
632000;1;958,5262223;97,27890164
632000;2;957,3793016;98,63708249
632000;3;958,4871681;98,49483556
632000;4;958,4860264;98,61922002
632100;0;959,5244433;98,51068595
632100;1;958,4793436;98,29501964
632100;2;958,4750378;98,31618759
632100;3;958,5476673;98,53657454
632100;4;958,5041556;98,23693489
632200;0;957,5126242;98,57394166
632200;1;958,5793095;98,89440131
632200;2;958,5758829;98,56601973
632200;3;958,4816193;98,28015638
632200;4;957,4713248;98,31448785
632300;0;957,4608839;98,6516383
632300;1;959,4391554;98,47957271
632300;2;958,5139074;98,67553697
632300;3;958,5383836;98,54015569
632300;4;959,5829967;97,10786418
632400;0;957,5663683;98,28469684
632400;1;959,5440567;98,41935484
632400;2;958,4879255;98,33758002
632400;3;958,5022983;98,43297022
632400;4;958,4795004;98,56395862
632500;0;958,4562607;98,67035131
632500;1;960,630938;98,43502252
632500;2;958,4940442;98,26589778
632500;3;959,4912841;98,59970628
632500;4;959,5650445;97,19156725
632600;0;959,5213208;99,79295597
632600;1;958,447802;98,67058973
632600;2;958,4459006;99,5988604
632600;3;959,4953983;98,61827991
632600;4;958,4364651;98,59195585
632700;0;959,5131554;98,43134804
632700;1;960,4442132;98,5846736
632700;2;957,5102424;98,63271315
632700;3;957,4664762;98,52120635
632700;4;958,481668;98,46661991
632800;0;958,4625689;98,74323986
632800;1;958,4177646;98,7795499
632800;2;960,4758059;98,75383257
632800;3;959,4676299;98,5167949
632800;4;959,5526981;98,63079742
632900;0;958,4870479;98,32775983
632900;1;959,5862091;98,40756276
632900;2;960,5591507;98,61712542
632900;3;958,4546722;98,31862559
632900;4;957,543521;98,49425433
633000;0;959,6597932;98,60374106
633000;1;958,4826321;98,33774122
633000;2;959,4903021;98,82302067
633000;3;958,5001582;98,3037262
633000;4;960,5566616;98,44084992
633100;0;958,5591811;98,37555906
633100;1;960,5600379;98,2717803
633100;2;959,5063379;98,3779493
633100;3;959,5611125;97,32278002
633100;4;959,5618729;98,48280432
633200;0;957,4478652;98,43145825
633200;1;960,6157828;98,19027778
633200;2;958,3924667;98,62377552
633200;3;958,3801366;98,6160703
633200;4;959,5931456;98,34511435
633300;0;958,561094;98,24670742
633300;1;959,4989895;97,26095743
633300;2;957,4165457;98,41850192
633300;3;958,5270475;98,3776542
633300;4;959,4493;98,7263211
633400;0;957,3200759;98,35371483
633400;1;960,5197244;98,70046782
633400;2;960,5506479;98,71921874
633400;3;958,6214707;98,58574964
633400;4;958,6074921;97,21155556
633500;0;959,5783178;98,22028456
633500;1;958,4355547;98,71667922
633500;2;959,5695076;98,67613636
633500;3;958,4740309;98,65936154
633500;4;957,5210609;98,17562362
633600;0;958,4727307;98,40929176
633600;1;961,5713565;98,47978811
633600;2;959,496098;98,75477444
633600;3;959,5501591;98,45881604
633600;4;958,4657181;98,46156268
633700;0;958,4402129;98,68056524
633700;1;958,4858267;98,53821179
633700;2;959,5617035;98,46246057
633700;3;958,5148909;98,20973759
633700;4;957,4965159;98,7436336
633800;0;958,4356411;98,56942159
633800;1;958,6209525;98,4967242
633800;2;957,4434301;98,25190455
633800;3;958,6632401;98,44520591
633800;4;957,5661386;98,39358656
633900;0;959,5596638;98,32909872
633900;1;958,6266111;98,35108668
633900;2;957,3817041;98,60073539
633900;3;958,5275775;97,29936749
633900;4;959,604557;98,32702532
634000;0;958,5552203;98,28857879
634000;1;958,4763509;98,35785598
634000;2;959,5230272;98,22399137
634000;3;957,5732516;98,23368501
634000;4;958,513198;98,47277919
634100;0;959,5243247;98,13576264
634100;1;958,5284098;98,242489
634100;2;958,5010944;98,59014446
634100;3;957,4420819;98,56762932
634100;4;959,5821827;98,61736334
634200;0;958,4632147;98,29104193
634200;1;958,4519653;98,58891121
634200;2;958,4988967;98,78210706
634200;3;959,5005678;98,76848347
634200;4;958,5953233;98,63844876
634300;0;959,4769731;97,37411735
634300;1;959,5243926;98,5102556
634300;2;959,5348163;98,23681391
634300;3;958,4890791;98,59665135
634300;4;957,4496202;98,57285454
634400;0;958,536996;98,749731
634400;1;960,5503729;98,23227152
634400;2;959,4878234;98,68922766
634400;3;958,4959606;98,53509215
634400;4;958,5473778;98,45743603
634500;0;958,4809461;98,37932545
634500;1;959,5694849;98,27762309
634500;2;959,3810364;98,77562729
634500;3;958,472907;98,54635908
634500;4;958,6219048;98,67149206
634600;0;959,5490331;98,75904068
634600;1;959,4692009;98,47622632
634600;2;959,6282377;98,46743271
634600;3;958,4438381;98,69158523
634600;4;958,4654617;98,3972066
634700;0;959,5170762;97,29136736
634700;1;959,681332;97,16757927
634700;2;959,5085801;98,46593365
634700;3;959,6835967;98,43557227
634700;4;958,5339372;98,38560735
634800;0;958,4704553;98,54499215
634800;1;958,5415798;98,30637116
634800;2;958,4545397;98,65375624
634800;3;960,6628374;98,50998787
634800;4;958,4974739;98,59685362
634900;0;959,4411227;97,31996216
634900;1;958,4696463;98,19264956
634900;2;957,5472896;98,76063222
634900;3;958,4665067;98,2686407
634900;4;957,3882263;98,70061866
635000;0;957,445659;98,37811197
635000;1;958,5674257;98,16268185
635000;2;959,6054658;98,44774047
635000;3;960,5156956;98,51657459
635000;4;957,4875151;98,67329564
635100;0;958,5955322;98,59700442
635100;1;959,6468077;98,54077992
635100;2;957,4598974;98,40811546
635100;3;958,4026957;98,4648738
635100;4;958,4199759;98,59364114
635200;0;958,4937862;98,50525779
635200;1;957,3715602;98,2717748
635200;2;959,5856688;98,54751592
635200;3;958,3789627;98,60753234
635200;4;959,4666625;98,75672433
635300;0;957,4242463;98,31249205
635300;1;958,4675841;98,2007449
635300;2;957,5050269;98,63951944
635300;3;958,3952348;98,64374175
635300;4;959,5660162;98,30239483
635400;0;958,5652533;98,42795481
635400;1;958,4836035;98,5
635400;2;957,4843465;98,31514961
635400;3;960,6364912;98,4014673
635400;4;959,5142069;98,4913128
635500;0;958,4305713;98,59698575
635500;1;958,5413184;98,86954063
635500;2;957,4209354;98,5851734
635500;3;959,4717171;98,36387089
635500;4;957,4967295;98,39461485
635600;0;957,4541351;98,56633399
635600;1;957,4896705;99,62319392
635600;2;959,5405886;98,37918759
635600;3;959,5410154;98,73033638
635600;4;957,5292622;98,42956091
635700;0;958,5613557;97,16395312
635700;1;958,4740849;98,43100933
635700;2;958,4462982;98,88277512
635700;3;959,508849;98,45104405
635700;4;958,4995231;98,77647059
635800;0;958,452841;98,57671285
635800;1;957,4433081;98,50212793
635800;2;958,395753;98,31877646
635800;3;958,4504328;98,70474506
635800;4;957,628313;98,61895123
635900;0;959,4283805;98,49672288
635900;1;959,5454148;98,47295102
635900;2;959,5689142;98,76581197
635900;3;957,3967519;98,64181945
635900;4;959,4505251;97,36707579
636000;0;958,4203035;98,62151994
636000;1;957,3842505;98,66951297
636000;2;959,6068019;97,18243884
636000;3;958,6048673;98,43552465
636000;4;958,4100615;98,57631629
636100;0;958,4882492;98,5991975
636100;1;957,4475842;98,53059165
636100;2;959,6886582;98,45863848
636100;3;959,5857759;98,33568075
636100;4;959,5328873;97,21853301
636200;0;958,4832269;98,5870572
636200;1;959,6410093;98,51720403
636200;2;958,4544032;98,70576454
636200;3;958,5463605;97,38438249
636200;4;958,4760432;98,6454138
636300;0;958,4460277;98,46885246
636300;1;957,4784644;98,63765733
636300;2;958,5278057;98,34838953
636300;3;958,3828293;98,44982918
636300;4;959,5035667;98,33350167
636400;0;959,5859642;98,32509192
636400;1;958,6194044;98,27161116
636400;2;958,4518919;98,75872814
636400;3;958,4707735;98,27721088
636400;4;958,4688647;98,57176307
636500;0;959,4674748;98,78104969
636500;1;959,5552559;98,57902659
636500;2;959,5978688;98,41887606
636500;3;958,5824349;98,69327281
636500;4;958,4707245;98,64431085
636600;0;959,5406468;98,46347495
636600;1;959,4761995;98,62655837
636600;2;959,4416051;98,66168213
636600;3;958,5133535;97,34605694
636600;4;957,3394641;98,45306434
636700;0;958,4813433;98,68068556
636700;1;959,5491829;98,40065619
636700;2;958,4658731;98,4182601
636700;3;959,4820397;98,40134388
636700;4;958,5637836;98,69230769
636800;0;957,5840584;98,58850429
636800;1;957,472407;98,5256922
636800;2;959,4439226;98,45337988
636800;3;958,3851992;98,61631879
636800;4;959,4923194;98,61438776
636900;0;959,4854564;98,24191324
636900;1;958,4883074;98,52281633
636900;2;958,5315682;98,37850051
636900;3;959,6636497;98,36095353
636900;4;960,4376229;98,20511194
637000;0;958,47944;98,47729566
637000;1;958,5827075;98,44771221
637000;2;958,4556441;98,71140218
637000;3;957,5183915;98,41560257
637000;4;958,5371058;98,52350979
637100;0;958,5017367;98,72807073
637100;1;959,5372832;98,28560577
637100;2;958,5236448;98,24361716
637100;3;957,634781;98,53849076
637100;4;958,5526647;98,28209651
637200;0;958,3571836;98,55795678
637200;1;958,548263;98,8725175
637200;2;958,5973082;98,17066852
637200;3;959,5377105;98,5792702
637200;4;958,5205843;98,45298172
637300;0;958,5400391;98,51486086
637300;1;959,5940355;98,54403553
637300;2;959,5010146;98,64819277
637300;3;959,4423598;99,78322735
637300;4;957,4059356;98,43137379
637400;0;960,5748469;98,39655281
637400;1;958,4910919;98,60435225
637400;2;958,4898821;98,71165605
637400;3;958,4602645;98,63268262
637400;4;959,5015223;98,50260053
637500;0;958,5130686;98,45696155
637500;1;959,4763703;98,63620918
637500;2;959,5448241;98,47661768
637500;3;958,5112971;98,632576
637500;4;959,5056237;98,43445383
637600;0;959,58247;98,44170277
637600;1;958,3519949;98,5109563
637600;2;959,6184077;98,63127535
637600;3;957,4003935;98,50130101
637600;4;958,4388575;98,71839297
637700;0;958,5695948;98,40517241
637700;1;958,4802296;98,68852873
637700;2;959,4164178;98,63383951
637700;3;959,6918992;98,47568467
637700;4;958,586183;98,4981422
637800;0;958,5288731;98,48168405
637800;1;957,4145738;98,36979959
637800;2;960,6255664;98,60169762
637800;3;960,5403688;98,7776729
637800;4;958,5211759;98,41996317
637900;0;959,575998;98,41695001
637900;1;958,5359642;98,24144235
637900;2;957,4175452;98,63221637
637900;3;957,4275192;98,56003556
637900;4;961,5375167;98,40036912
638000;0;959,5485409;97,38500157
638000;1;958,521244;98,51974219
638000;2;959,4479541;98,47374062
638000;3;959,5521352;98,69854286
638000;4;959,4647394;98,35779989
638100;0;958,5020133;98,50893419
638100;1;957,4661744;98,68017165
638100;2;960,5321124;98,69333754
638100;3;957,4427867;98,68858263
638100;4;958,3562524;98,78894346
638200;0;958,3335849;97,31981387
638200;1;957,4352472;98,47540154
638200;2;960,5991686;98,20570637
638200;3;958,3289135;98,29937787
638200;4;958,5331124;98,47032953
638300;0;957,4532232;98,50638298
638300;1;959,5960507;98,41353858
638300;2;959,4098927;98,61565501
638300;3;960,6285028;98,11752799
638300;4;957,510465;98,53383883
638400;0;957,5542222;98,67650794
638400;1;961,6179539;98,2601476
638400;2;959,5348224;98,52032877
638400;3;958,4938726;98,7008699
638400;4;958,6214402;97,19357672
638500;0;958,6329321;98,17524734
638500;1;958,4195919;98,42218984
638500;2;959,5513731;98,10029536
638500;3;958,6517325;98,48267547
638500;4;959,5604582;98,5101026
638600;0;958,4746443;98,35968156
638600;1;958,5049779;98,442092
638600;2;958,4469948;98,4197886
638600;3;957,4293174;98,76149733
638600;4;958,4118282;98,46582905
638700;0;959,6417929;97,18696507
638700;1;958,5481132;97,30943396
638700;2;958,5689754;98,56358913
638700;3;959,53405;97,14132153
638700;4;959,5186898;98,33872984
638800;0;958,4459178;98,64267222
638800;1;959,4944349;98,65610889
638800;2;958,4773133;98,5989039
638800;3;957,3915704;98,69505963
638800;4;958,4692405;98,2671519
638900;0;958,4059743;98,54657172
638900;1;958,6224367;98,44784458
638900;2;960,5126253;98,43858647
638900;3;957,4230064;98,47726554
638900;4;959,523666;98,32460766
639000;0;958,3943618;98,20787084
639000;1;958,50702;98,3114723
639000;2;958,4456821;98,59499374
639000;3;959,5506566;98,3815898
639000;4;959,5280927;97,2940394
639100;0;958,421746;98,61953987
639100;1;959,5363876;98,83270488
639100;2;958,5056123;98,646642
639100;3;958,4394633;98,68524672
639100;4;959,6276047;98,34091633
639200;0;957,3650863;98,54122449
639200;1;961,6271698;98,37767296
639200;2;958,5645578;98,38703179
639200;3;959,5526132;98,35001584
639200;4;959,5607317;98,20305083
639300;0;960,5594334;98,51011293
639300;1;958,5019768;98,85786252
639300;2;959,5742655;98,54072626
639300;3;958,4479048;98,44948728
639300;4;958,5042171;98,18244657
639400;0;957,5123331;98,54545455
639400;1;958,5589971;98,42519835
639400;2;958,2765418;98,3598276
639400;3;959,6157928;98,38294378
639400;4;958,6128381;98,3548143
639500;0;958,464492;98,65754903
639500;1;958,5087664;98,54770677
639500;2;958,3860003;98,42219564
639500;3;958,4353366;98,5446938
639500;4;960,5951854;98,24742529
639600;0;958,4878754;98,65127529
639600;1;961,5600933;98,37064347
639600;2;958,4503918;98,61349848
639600;3;959,5077089;98,57191803
639600;4;958,5113003;98,66268077
639700;0;958,5039395;98,33482509
639700;1;958,4615043;98,43653761
639700;2;958,4390917;98,45935265
639700;3;960,6055226;99,86503223
639700;4;958,3884688;98,69413989
639800;0;957,3244371;98,7491146
639800;1;957,4817379;98,40367147
639800;2;957,3982145;98,72029423
639800;3;957,531248;98,6093839
639800;4;957,4103571;98,59470752
639900;0;957,5017125;98,65596854
639900;1;960,6129135;98,63072519
639900;2;959,6597665;98,31726097
639900;3;959,6191777;98,51096143
639900;4;957,4935934;98,64893013
640000;0;958,5763478;98,660429
640000;1;958,4566801;98,26274485
640000;2;960,5957701;98,64549632
640000;3;959,5588179;98,27072103
640000;4;960,726519;98,77974684
640100;0;958,3048796;98,569563
640100;1;957,4226474;98,79134253
640100;2;958,4155811;98,67849726
640100;3;957,4787814;98,61515075
640100;4;960,6281808;98,58336498
640200;0;958,5356669;98,55373728
640200;1;958,5914345;98,30149706
640200;2;958,6268157;98,6351522
640200;3;959,6331908;98,50417916
640200;4;958,4942973;98,28855658
640300;0;958,4719723;98,49657125
640300;1;961,5805217;98,5468461
