619200;2;162,6119566;0,58192723
619200;3;162,9960473;0,605389019
619200;4;163;0,79699875
619300;0;163,9425249;5,951109255
619300;1;161,2361496;6,727979926
619300;2;163,588215;4,421706117
619300;3;161,7801289;6,554673723
619300;4;161,291049;6,732099115
619400;0;161,2832302;6,342673936
619400;1;161,4247256;6,401006444
619400;2;161,1657287;6,457439334
619400;3;160,7635665;6,344075386
619400;4;160,7281635;6,418850411
619500;0;160,564734;8,235773778
619500;1;161,9841742;6,115611365
619500;2;162,4221566;6,13699973
619500;3;160,7139516;8,510088987
619500;4;162,499963;6,499988351
619600;0;167,1020781;2,4566278751157062e;11;
619600;1;158,4000243;11,65170589
619600;2;158,7103295;11,72546528
619600;3;158,6491883;11,62895569
619600;4;159,1363593;11,7790516
619700;0;156,826537;12,89824069
619700;1;158,2773378;11,44716114
619700;2;166,6212976;7,228864605732545e;11;
619700;3;156,5500736;13,90098031
619700;4;156,1910882;13,45937533
619800;0;154,9993815;17,2648081
619800;1;155,0850995;17,13632514
619800;2;154,8133468;17,05629463
619800;3;154,9615908;17,17902342
619800;4;155,1381756;17,23137548
619900;0;154,95071;17,18238115
619900;1;155,0320036;17,14564026
619900;2;155,0515046;17,20700338
619900;3;155,061047;17,06245941
619900;4;155,4049577;17,14576714
620000;0;166,241967;1,1485456750780557e;9;
620000;1;154,9514607;17,17064967
620000;2;162,281011;5,626295445
620000;3;154,7925868;17,08940579
620000;4;166,1276962;8,835038902179305e;12;
620100;0;166,0690137;1,2852005284100548e;10;
620100;1;165,900655;1,3444376840516708e;10;
620100;2;156,8578883;13,81201556
620100;3;162,4199524;4,883728988
620100;4;165,9999793;2,609493127903234e;5;
620200;0;166,0202124;2,1784589223751003e;10;
620200;1;166,0777262;6,782430300103732e;12;
620200;2;154,9326184;17,32593346
620200;3;165,9772178;5,98568346945283e;12;
620200;4;160,4350052;8,878275876
620300;0;161,9368697;4,979986289
620300;1;162,0242641;4,879742513
620300;2;158,4413997;11,42929833
620300;3;158,5969045;11,57637357
620300;4;165,6712965;4,712196969773069e;10;
620400;0;160,1543732;9,197105459
620400;1;165,738276;1,5509679771159506e;9;
620400;2;158,6610941;11,46825301
620400;3;160,8766633;7,577974932
620400;4;158,0964737;11,32752601
620500;0;158,2251768;11,750706
620500;1;157,9620215;11,64463349
620500;2;158,3274646;11,71869961
620500;3;161,0699232;6,413014341
620500;4;158,2815211;11,72500463
620600;0;160,4170822;6,729593646
620600;1;160,9290715;6,5709048
620600;2;160,4395366;6,672534124
620600;3;160,8532966;6,729615116
620600;4;160,1146319;6,570989335
620700;0;160,544689;6,578711579
620700;1;160,7125265;6,822282368
620700;2;160,8514737;6,648535127
620700;3;160,3942941;6,691987903
620700;4;160,1275792;6,800697079
620800;0;161,6789932;0,642006083
620800;1
620800;2
620800;3
620800;4;161,6957086;3,436282611
620900;0;161;1,212121656
620900;1
620900;2
620900;3;161,4452969;1,26959051
620900;4
621000;0;960;100
621000;1;960;100
621000;2;960;100
621000;3;960;100
621000;4;960;100
621100;0;160,4999998;4,000001468
621100;1;161,4999999;3,499983815
621100;2;159,5105339;6,982825077
621100;3;162,4925652;2,994877791
621100;4;163,9841123;1,008919324
621200;0;161,4890932;0,420140183
621200;1;161,7896015;0,446157027
621200;2;161,9469993;0,586936658
621200;3;161,8551643;0,572088463
621200;4
621300;0;159,7763444;6,079255125
621300;1;160,2675845;6,183875568
621300;2;159,8412507;6,241360493
621300;3;160,1854176;6,275540661
621300;4;160,058952;6,203916201
621400;0;156,2732756;11,53407226
621400;1;156,8067944;11,5131532
621400;2;156,4603262;11,3218307
621400;3;156,4720248;11,44926237
621400;4;155,9676608;11,19741827
621500;0;156,6464031;11,11886931
621500;1;157,1601636;11,34132976
621500;2;156,4697338;11,23450002
621500;3;156,7719609;11,41557898
621500;4;156,6465743;11,12411648
621600;0;163,9999969;3,346426588322713e;5;
621600;1;152,2378429;16,45877286
621600;2;164,0228887;7,308976224592742e;15;
621600;3;164,2959464;9,269545478933152e;16;
621600;4;164,0422707;4,774378098245983e;10;
621700;0;152,5016841;17,03510981
621700;1;164,1467162;1,3148459855585707e;10;
621700;2;153,0770226;17,04350992
621700;3;153,099651;17,16415407
621700;4;160,5833947;4,518603553
621800;0;160,0267582;6,329550722
621800;1;160,7191376;5,102685116
621800;2;164,2995124;1,225291226121245e;10;
621800;3;156,5520602;11,2555652
621800;4;164,3996821;9,859661089392785e;10;
621900;0;156,6097131;11,13882942
621900;1;156,4802876;11,26005711
621900;2;156,659416;11,16822422
621900;3;156,5691248;11,14837325
621900;4;156,3094327;10,91971436
622000;0;158,3298194;8,826406977
622000;1;156,4801506;11,27062419
622000;2;159,6324459;6,392757573
622000;3;156,4892056;11,05717388
622000;4;155,9430215;11,09079859
622100;0;156,471837;11,39505919
622100;1;159,4344833;6,137564675
622100;2;156,3642148;11,37757692
622100;3;159,2326439;6,269193555
622100;4;159,7828722;5,617477811
622200;0;155,4771872;11,59895998
622200;1;155,589956;11,59321456
622200;2;155,4529594;11,72939291
622200;3;155,7969406;11,72258739
622200;4;155,6601696;11,61268029
622300;0;158,0223435;6,214881475
622300;1;158,4999878;6,147272232
622300;2;158,06914;6,326336169
622300;3;156,126628;11,99664413
622300;4;156,0174772;9,574479345
622400;0;158,5000001;6,499999992
622400;1;158,5;6,499999998
622400;2;158,2574963;6,564422613
622400;3;158,5569025;6,579375853
622400;4;159,3891865;6,538083356
622500;0
622500;1;960;100
622500;2;960;100
622500;3;158,6451178;7,510128953
622500;4;161,9841123;1,008919324
622600;0;960;100
622600;1;159,9841123;1,008919324
622600;2;960;100
622600;3;960;100
622600;4;960;100
622700;0;960;100
622700;1;960;100
622700;2;960;100
622700;3;960;100
622700;4;960;100
622800;0;960;100
622800;1;960;100
622800;2;960;100
622800;3;960;100
622800;4;960;100
622900;0;157,9841123;1,008919324
622900;1;158,9841123;1,008919324
622900;2;960;100
622900;3;159,5;2,000000144
622900;4;960;100
623000;0;960;100
623000;1;960;100
623000;2;960;100
623000;3;960;100
623000;4;960;100
623100;0;960;100
623100;1;960;100
623100;2;960;100
623100;3;960;100
623100;4;960;100
623200;0;156,4223429;6,248003211
623200;1;157,2641892;6,01553992
623200;2;156,8031085;6,163304969
623200;3;157,4195939;6,02374287
623200;4;157,4108397;6,098313446
623300;0;154,3954097;11,79733937
623300;1;154,7050019;11,41906949
623300;2;154,3238853;11,68464395
623300;3;154,580388;11,666727
623300;4;153,6821584;11,36839261
623400;0;154,5514554;11,19136609
623400;1;158,0116158;5,991081849
623400;2;154,0632828;12,37259029
623400;3;162,1108828;2,3179420529546298e;9;
623400;4;154,5209496;11,22441877
623500;0;158,5511445;5,305740787
623500;1;158,2309291;4,466558079
623500;2;157,7936365;5,740324891
623500;3;157,5489475;5,547659877
623500;4;154,8751415;11,26492018
623600;0;151,3914372;17,20098887
623600;1;154,2893027;10,97439235
623600;2;158,1837435;5,600179292
623600;3;150,9713521;17,35990937
623600;4;154,2257427;10,8913469
623700;0;157,7687782;6,731701836
623700;1;151,3660039;16,91781725
623700;2;158,1098294;5,441102919
623700;3;151,2410389;17,12362631
623700;4;154,5508253;11,06072522
623800;0;154,2597224;11,54190296
623800;1;154,2378759;11,18908131
623800;2;154,2124142;11,11556802
623800;3;154,3216358;11,12202189
623800;4;154,362777;11,21325464
623900;0;154,44685;11,32619673
623900;1;154,0855656;11,40302255
623900;2;154,1302489;11,22959313
623900;3;153,8489479;11,30806437
623900;4;154,1555639;11,30618752
624000;0;153,8744533;11,5879516
624000;1;153,7707915;11,78346077
624000;2;153,6048817;11,58018546
624000;3;153,9913134;11,64369723
624000;4;153,8145805;11,72445934
624100;0;155,6392258;6,15043264
624100;1;155,6572169;6,000043597
624100;2;155,8150403;5,901730374
624100;3;155,8389464;5,885512125
624100;4;155,7214627;6,000128669
624200;0;156,3768632;5,623140458
624200;1;156,6628154;6,260031662
624200;2;155,5;6
624200;3;155,7978358;6,244360755
624200;4;157,4904806;6,509518816
624300;0;960;100
624300;1;157,9841123;1,008919324
624300;2;960;100
624300;3;960;100
624300;4;960;100
624400;0;960;100
624400;1;960;100
624400;2;960;100
624400;3;960;100
624400;4;960;100
624500;0;960;100
624500;1;960;100
624500;2;960;100
624500;3;960;100
624500;4;960;100
624600;0;960;100
624600;1;960;100
624600;2;960;100
624600;3;960;100
624600;4;960;100
624700;0;960;100
624700;1;960;100
624700;2;960;100
624700;3;960;100
624700;4;960;100
624800;0;158,9841123;1,008919324
624800;1
624800;2
624800;3
624800;4
624900;0;155,3401895;5,999976581
624900;1;155,5;6,00000281
624900;2;154,9492562;5,94567475
624900;3;155,5251901;6,030631019
624900;4;155,362745;6,079026617
625000;0;152,6427032;11,42321184
625000;1;152,7060484;11,48989884
625000;2;152,6074203;11,45875798
625000;3;152,3620259;11,20601644
625000;4;152,6911496;11,318501
625100;0;152,397824;11,06204189
625100;1;151,9319477;10,93303513
625100;2;152,1092443;10,6052676
625100;3;152,1473096;10,71626347
625100;4;152,1687874;10,86633828
625200;0;152,7732276;11,31510326
625200;1;152,8903627;11,03201386
625200;2;152,8778644;11,29863724
625200;3;153,2554697;11,17469076
625200;4;152,522453;11,91067048
625300;0;152,4281996;10,88740775
625300;1;152,5756165;10,78378478
625300;2;152,1377155;10,92802747
625300;3;152,2191341;10,91791242
625300;4;152,4033946;11,05448664
625400;0;152,8804082;10,95569415
625400;1;152,7476852;11,02717656
625400;2;152,7336603;11,03095072
625400;3;152,5195219;10,96642229
625400;4;152,4310907;11,07323256
625500;0;152,0541046;11,21937665
625500;1;152,361586;10,99434621
625500;2;151,9998592;11,00002796
625500;3;152,2674579;11,04529467
625500;4;151,9986989;11,08324074
625600;0;152,6789525;11,18071269
625600;1;152,2119821;11,18779737
625600;2;153,101976;11,29116214
625600;3;152,6249691;11,3285045
625600;4;152,4636726;11,42445189
625700;0;151,9208753;11,32850042
625700;1;151,6764113;11,33094991
625700;2;151,5336814;11,42857518
625700;3;152,3115572;11,48015557
625700;4;151,7887309;11,20582455
625800;0;154,0735319;5,7094895
625800;1;154,4676308;5,794034594
625800;2;154,4006652;5,677872817
625800;3;154,8150355;5,901734412
625800;4;154,4794433;5,909209925
625900;0;155,7555613;3,419619576
625900;1;155,0000003;6,499999958
625900;2;154,1262662;6,116021108
625900;3;154,2819949;6,217249357
625900;4;155,325041;6,000000156
626000;0;960;100
626000;1;960;100
626000;2;960;100
626000;3;960;100
626000;4;960;100
626100;0;960;100
626100;1;960;100
626100;2;960;100
626100;3;960;100
626100;4;960;100
626200;0;960;100
626200;1;960;100
626200;2;960;100
626200;3;960;100
626200;4;960;100
626300;0;960;100
626300;1;960;100
626300;2;960;100
626300;3;960;100
626300;4;960;100
626400;0;960;100
626400;1;960;100
626400;2;960;100
626400;3;960;100
626400;4;960;100
626500;0;960;100
626500;1;960;100
626500;2;960;100
626500;3;960;100
626500;4;960;100
626600;0;960;100
626600;1;960;100
626600;2;960;100
626600;3;960;100
626600;4;960;100
626700;0;155,5030018;2,503667255
626700;1
626700;2
626700;3;155,4999955;1,000080507
626700;4
626800;0;153,6588316;5,670998975
626800;1;154,0986143;5,641418525
626800;2;154,0000243;5,854002307
626800;3;154,2910334;5,732097242
626800;4;154,8105647;5,717187254
626900;0;150,5818974;11,27915351
626900;1;151,1550302;11,1512987
626900;2;150,7728395;11,29727552
626900;3;150,8126387;11,10024057
626900;4;150,9959521;11,23957697
627000;0;150,8514863;11,34205288
627000;1;150,7663489;11,21605227
627000;2;150,8209334;11,12494905
627000;3;150,638432;11,00573616
627000;4;151,1903382;11,22350589
627100;0;150,6341218;11,06501656
627100;1;150,6340081;11,08221054
627100;2;150,5;10,99993092
627100;3;150,6383981;11,00558475
627100;4;150,7755104;11,161628
627200;0;150,7404142;11,143303
627200;1;150,4999698;11,14724024
627200;2;150,4999439;11,2564213
627200;3;150,500018;10,8527223
627200;4;150,1873317;10,89973442
627300;0;151,0145542;10,86870622
627300;1;150,7058637;11,25570185
627300;2;150,9177154;11,33086371
627300;3;150,6448961;11,15997735
627300;4;150,5;11,00000038
627400;0;150,3764139;11,11727568
627400;1;150,7707003;11,09338366
627400;2;150,6568687;11,20201574
627400;3;150,437292;11,12577298
627400;4;150,7706716;11,09335669
627500;0;151,7996291;8,431719108
627500;1;152,9763842;5,252112425
627500;2;153,2639183;5,696312491
627500;3;149,3975288;11,63053092
627500;4;153,1912963;5,327095119
627600;0;152,5;5,499999998
627600;1;151,9999882;5,63313074
627600;2;152,0000181;5,590950623
627600;3;152,7726007;5,454795381
627600;4;152,07832;5,645979865
627700;0
627700;1;152,1747523;3,826647476
627700;2
627700;3
627700;4
627800;0;960;100
627800;1;960;100
627800;2;960;100
627800;3;960;100
627800;4;960;100
627900;0;960;100
627900;1;960;100
627900;2;960;100
627900;3;960;100
627900;4;960;100
628000;0;960;100
628000;1;960;100
628000;2;960;100
628000;3;960;100
628000;4;960;100
628100;0;960;100
628100;1;960;100
628100;2;960;100
628100;3;960;100
628100;4;960;100
628200;0;960;100
628200;1;960;100
628200;2;960;100
628200;3;960;100
628200;4;960;100
628300;0;960;100
628300;1;960;100
628300;2;960;100
628300;3;960;100
628300;4;960;100
628400;0
628400;1
628400;2;152,6133553;3,182289415
628400;3
628400;4
628500;0;153,6905002;0,908529451
628500;1;152,9738401;0,5284439
628500;2
628500;3;154;0,197900864
628500;4
628600;0;151,7791849;5,441629893
628600;1;150,8010913;8,431677452
628600;2;152,2644245;5,471149705
628600;3;152,1785808;5,400305411
628600;4;151,599845;5,353408897
628700;0;149,5000517;8,500061619
628700;1;148,0000001;11,5
628700;2;147,7726019;11,45479538
628700;3;147,9217824;11,41989837
628700;4;148;11,5
628800;0;151,2794712;5,288916403
628800;1;151,2969705;5,396641138
628800;2;149,5052849;8,984673896
628800;3;149,4998911;8,417148964
628800;4;151,0719181;5,14243129
628900;0;151,0691371;5,326338972
628900;1;149,4911482;8,930880035
628900;2;148,499945;11,25642132
628900;3;148,1140733;11,3154087
628900;4;148,0779374;11,37718113
629000;0;151,3056875;5,411934787
629000;1;150,7495519;5,235442266
629000;2;150,9979397;4,931135852
629000;3;151,3108807;5,299373939
629000;4;150,6225672;5,332659538
629100;0;150,5000001;5,499999992
629100;1;150,3188974;5,453351158
629100;2;150,3975317;5,630530736
629100;3;150,7355761;5,52885028
629100;4;149,9243306;5,343766803
629200;0
629200;1
629200;2
629200;3;152,4999718;2,49999999
629200;4
629300;0;960;100
629300;1;960;100
629300;2;960;100
629300;3;960;100
629300;4;960;100
629400;0;960;100
629400;1;960;100
629400;2;960;100
629400;3;960;100
629400;4;960;100
629500;0;960;100
629500;1;960;100
629500;2;960;100
629500;3;151,0053123;3,005494157
629500;4;960;100
629600;0;960;100
629600;1;960;100
629600;2;960;100
629600;3;960;100
629600;4;960;100
629700;0;960;100
629700;1;960;100
629700;2;960;100
629700;3;960;100
629700;4;960;100
629800;0;960;100
629800;1;960;100
629800;2;960;100
629800;3;960;100
629800;4;960;100
629900;0;960;100
629900;1;960;100
629900;2;960;100
629900;3;960;100
629900;4;960;100
630000;0;960;100
630000;1;960;100
630000;2;960;100
630000;3;960;100
630000;4;960;100
630100;0
630100;1
630100;2
630100;3
630100;4
630200;0;150,4999952;5,499995942
630200;1;149,4924866;6,014444796
630200;2;150,2273983;5,545204614
630200;3
630200;4;151,0000096;5,415025171
630300;0;149,5771717;5,167804906
630300;1;149,3333937;5,333563457
630300;2;150,0183393;5,632988144
630300;3;149,4083945;5,183211028
630300;4;149,5;5,3724194
630400;0;150,1973245;5,372057736
630400;1;149,5737018;5,200872995
630400;2;148,6081394;8,413563777
630400;3;148,4689326;9,489033923
630400;4;149,8660346;5,345594139
630500;0;146,7976982;11,01180442
630500;1;147,1143961;11,22298572
630500;2;148,485253;8,857410958
630500;3;149,6750871;4,890510572
630500;4;147,1432436;10,73293859
630600;0;146,6815659;10,82027475
630600;1;146,5000058;10,99998833
630600;2;146,821045;11,12501601
630600;3;146,8389184;10,88552929
630600;4;146,6083676;10,86304326
630700;0;148,7692167;5,121548627
630700;1;148,6022444;5,079752017
630700;2;148,648091;5,111565764
630700;3;148,6384033;5,005607536
630700;4;148,7800837;5,170083532
630800;0;147,7818287;7,431856776
630800;1;148,0347025;5,322469184
630800;2;149,2695904;5,445296861
630800;3;149,5;4,999999999
630800;4;146,52127;7,971806723
630900;0
630900;1
630900;2
630900;3
630900;4;151;0,107314676
631000;0;960;100
631000;1;960;100
631000;2;960;100
631000;3;960;100
631000;4;960;100
631100;0;960;100
631100;1;960;100
631100;2;960;100
631100;3;960;100
631100;4;960;100
631200;0;960;100
631200;1;960;100
631200;2;960;100
631200;3;960;100
631200;4;960;100
631300;0;960;100
631300;1;960;100
631300;2;960;100
631300;3;960;100
631300;4;960;100
631400;0;960;100
631400;1;960;100
631400;2;960;100
631400;3;960;100
631400;4;960;100
631500;0;960;100
631500;1;960;100
631500;2;960;100
631500;3;960;100
631500;4;960;100
631600;0;960;100
631600;1;960;100
631600;2;960;100
631600;3;960;100
631600;4;960;100
631700;0;960;100
631700;1;960;100
631700;2;960;100
631700;3;960;100
631700;4;960;100
631800;0;960;100
631800;1;960;100
631800;2;960;100
631800;3;960;100
631800;4;960;100
631900;0
631900;1
631900;2
631900;3
631900;4
632000;0;148,7726018;5,454795382
632000;1;149,2695903;5,445296875
632000;2;147,7304094;5,554703076
632000;3;148,5;5,499999982
632000;4;148,7160353;5,567929329
632100;0;148,1593365;4,883372089
632100;1;147,7747747;4,909385344
632100;2;148,1954274;5,156312822
632100;3;146,8096252;8,431433497
632100;4;148,2676098;5,183866878
632200;0;146,7455819;8,431596951
632200;1;146,5745223;8,429869852
632200;2;145,5;10,99999999
632200;3;146,5;8,500000007
632200;4;144,74382;10,74382254
632300;0;144,3659916;10,91778881
632300;1;145,0000189;10,78192977
632300;2;144,0000368;10,77271582
632300;3;144,6529858;10,88016502
632300;4;144,7164087;10,68657258
632400;0;146,9372385;5,350858647
632400;1;145,4838641;7,306012677
632400;2;146,8742991;5,001412183
632400;3;147,2650737;5,000001376
632400;4;146,8893013;5,119394341
632500;0;146,5;5,499999998
632500;1;146,4574826;5,39671154
632500;2;147,5005547;5,222887012
632500;3;147,4997701;3,357609345
632500;4;147,3891833;5,538084277
632600;0;145,4999999;3,499999993
632600;1;960;100
632600;2;960;100
632600;3;960;100
632600;4;960;100
632700;0;145,9841123;1,008919324
632700;1;960;100
632700;2;144,9841123;1,008919324
632700;3;960;100
632700;4;960;100
632800;0;960;100
632800;1;960;100
632800;2;960;100
632800;3;960;100
632800;4;960;100
632900;0;960;100
632900;1;960;100
632900;2;960;100
632900;3;960;100
632900;4;960;100
633000;0;960;100
633000;1;960;100
633000;2;960;100
633000;3;960;100
633000;4;960;100
633100;0;960;100
633100;1;960;100
633100;2;960;100
633100;3;960;100
633100;4;960;100
633200;0;960;100
633200;1;960;100
633200;2;960;100
633200;3;960;100
633200;4;960;100
633300;0;960;100
633300;1;960;100
633300;2;960;100
633300;3;960;100
633300;4;960;100
633400;0;960;100
633400;1;960;100
633400;2;960;100
633400;3;960;100
633400;4;960;100
633500;0;960;100
633500;1;960;100
633500;2;960;100
633500;3;960;100
633500;4;960;100
633600;0;960;100
633600;1;960;100
633600;2;960;100
633600;3;960;100
633600;4;960;100
633700;0;960;100
633700;1
633700;2;960;100
633700;3;960;100
633700;4;960;100
633800;0;145,5090275;5,490968488
633800;1;145,5;4,999999999
633800;2;145,487117;5,065163924
633800;3;145,7667691;4,707357132
633800;4;143,3099189;8,476056903
633900;0;145,5;4,999997341
633900;1;145,4999991;5,000001723
633900;2;145,6652317;4,85207369
633900;3;145,5906489;4,794722921
633900;4;145,6372243;4,92098883
634000;0;143,4950929;7,504906043
634000;1;143,4812961;7,865945715
634000;2;145,141331;4,929725115
634000;3;145,4253209;5,073483576
634000;4;145,8801866;5,111180731
634100;0;145,2578776;4,922519695
634100;1;145,999976;5,499984335
634100;2;145,0000093;5,376859526
634100;3;146,0581261;3,680492177
634100;4;145,1767252;5,151860891
634200;0
634200;1;960;100
634200;2;960;100
634200;3;146,4999718;2,49999999
634200;4
634300;0;960;100
634300;1;960;100
634300;2;960;100
634300;3;142,0048166;7,004918384
634300;4;142,0048166;7,004918384
634400;0;960;100
634400;1;142,0047543;8,004844174
634400;2;960;100
634400;3;960;100
634400;4;960;100
634500;0;145,0053123;3,005494157
634500;1;960;100
634500;2;146,0053123;3,005494157
634500;3;960;100
634500;4;960;100
634600;0;960;100
634600;1;960;100
634600;2;960;100
634600;3;960;100
634600;4;960;100
634700;0;960;100
634700;1;960;100
634700;2;960;100
634700;3;960;100
634700;4;960;100
634800;0;960;100
634800;1;960;100
634800;2;960;100
634800;3;960;100
634800;4;960;100
634900;0;960;100
634900;1;960;100
634900;2;960;100
634900;3;960;100
634900;4;960;100
635000;0;960;100
635000;1;960;100
635000;2;960;100
635000;3;960;100
635000;4;960;100
635100;0;960;100
635100;1;960;100
635100;2;960;100
635100;3;960;100
635100;4;960;100
635200;0;960;100
635200;1;960;100
635200;2;960;100
635200;3;960;100
635200;4;960;100
635300;0;960;100
635300;1;144,9841123;1,008919324
635300;2;960;100
635300;3;960;100
635300;4;960;100
635400;0;960;100
635400;1;960;100
635400;2;960;100
635400;3;960;100
635400;4;960;100
635500;0
635500;1
635500;2
635500;3;960;100
635500;4;960;100
635600;0
635600;1
635600;2
635600;3
635600;4
635700;0;960;100
635700;1;960;100
635700;2;960;100
635700;3;960;100
635700;4;960;100
635800;0;960;100
635800;1;960;100
635800;2;960;100
635800;3;960;100
635800;4;960;100
635900;0;960;100
635900;1;960;100
635900;2;960;100
635900;3;960;100
635900;4;960;100
636000;0;140,9841123;1,008919324
636000;1;960;100
636000;2;139,9841123;1,008919324
636000;3;960;100
636000;4;960;100
636100;0;960;100
636100;1;960;100
636100;2;960;100
636100;3;960;100
636100;4;960;100
636200;0;960;100
636200;1;143,0053123;3,005494157
636200;2;960;100
636200;3;960;100
636200;4;960;100
636300;0;960;100
636300;1;960;100
636300;2;960;100
636300;3;960;100
636300;4;960;100
636400;0;960;100
636400;1;960;100
636400;2;960;100
636400;3;960;100
636400;4;960;100
636500;0;960;100
636500;1;960;100
636500;2;960;100
636500;3;960;100
636500;4;960;100
636600;0;960;100
636600;1;960;100
636600;2;960;100
636600;3;960;100
636600;4;960;100
636700;0;960;100
636700;1;960;100
636700;2;960;100
636700;3;960;100
636700;4;960;100
636800;0;960;100
636800;1;960;100
636800;2;960;100
636800;3;960;100
636800;4;960;100
636900;0;960;100
636900;1;960;100
636900;2;960;100
636900;3;960;100
636900;4;960;100
637000;0;960;100
637000;1;960;100
637000;2;960;100
637000;3;960;100
637000;4;143,0055627;2,005774622
637100;0;960;100
637100;1;960;100
637100;2;960;100
637100;3;960;100
637100;4;960;100
637200;0;960;100
637200;1;960;100
637200;2;142,9841123;1,008919324
637200;3;960;100
637200;4;142,9841123;1,008919324
637300;0;960;100
637300;1;960;100
637300;2;141,9841123;1,008919324
637300;3;960;100
637300;4;960;100
637400;0;960;100
637400;1;960;100
637400;2;960;100
637400;3;960;100
637400;4;960;100
637500;0;960;100
637500;1;960;100
637500;2;960;100
637500;3;960;100
637500;4;960;100
637600;0;960;100
637600;1;960;100
637600;2;960;100
637600;3;960;100
637600;4;960;100
637700;0;960;100
637700;1;960;100
637700;2;960;100
637700;3;960;100
637700;4;960;100
637800;0;960;100
637800;1;960;100
637800;2;960;100
637800;3;960;100
637800;4;960;100
637900;0;960;100
637900;1;960;100
637900;2;960;100
637900;3;960;100
637900;4;960;100
638000;0;960;100
638000;1;960;100
638000;2;960;100
638000;3;960;100
638000;4;960;100
638100;0;960;100
638100;1;960;100
638100;2;960;100
638100;3;960;100
638100;4;960;100
638200;0;960;100
638200;1;960;100
638200;2;960;100
638200;3;960;100
638200;4;960;100
638300;0;960;100
638300;1;960;100
638300;2;960;100
638300;3;960;100
638300;4;960;100
638400;0;960;100
638400;1;960;100
638400;2;960;100
638400;3;960;100
638400;4;960;100
638500;0;960;100
638500;1;960;100
638500;2;960;100
638500;3;960;100
638500;4;960;100
638600;0;960;100
638600;1;960;100
638600;2;960;100
638600;3;960;100
638600;4;960;100
638700;0;960;100
638700;1;960;100
638700;2;140,0055627;2,005774622
638700;3;960;100
638700;4;140,0055627;2,005774622
638800;0;960;100
638800;1;960;100
638800;2;960;100
638800;3;960;100
638800;4;960;100
638900;0;960;100
638900;1;960;100
638900;2;960;100
638900;3;960;100
638900;4;960;100
639000;0;960;100
639000;1;960;100
639000;2;960;100
639000;3;960;100
639000;4;960;100
639100;0;137,9841123;1,008919324
639100;1;960;100
639100;2;960;100
639100;3;960;100
639100;4;136,9841123;1,008919324
639200;0;136,9841123;1,008919324
639200;1;137,9841123;1,008919324
639200;2;137,9841123;1,008919324
639200;3;136,9841123;1,008919324
639200;4;960;100
639300;0;960;100
639300;1;960;100
639300;2;960;100
639300;3;960;100
639300;4;960;100
639400;0;960;100
639400;1;960;100
639400;2;960;100
639400;3;960;100
639400;4;960;100
639500;0;960;100
639500;1;960;100
639500;2;960;100
639500;3;960;100
639500;4;960;100
639600;0;960;100
639600;1;960;100
639600;2;960;100
639600;3;960;100
639600;4;960;100
639700;0;960;100
639700;1;960;100
639700;2;960;100
639700;3;960;100
639700;4;960;100
639800;0;960;100
639800;1;960;100
639800;2;960;100
639800;3;960;100
639800;4;960;100
639900;0;960;100
639900;1;960;100
639900;2;960;100
639900;3;960;100
639900;4;960;100
640000;0;960;100
640000;1;960;100
640000;2;960;100
640000;3;960;100
640000;4;960;100
640100;0;960;100
640100;1;960;100
640100;2;960;100
640100;3;960;100
640100;4;960;100
640200;0;960;100
640200;1;960;100
640200;2;960;100
640200;3;960;100
640200;4;960;100
640300;0;960;100
640300;1;960;100
640300;2;960;100
640300;3;960;100
640300;4;960;100
640400;0;960;100
640400;1;960;100
640400;2;960;100
640400;3;960;100
640400;4;960;100
640500;0
640500;1
640500;2;136,0055627;2,005774622
640500;3
640500;4;135,9841123;1,008919324
640600;0;960;100
640600;1;135,0055627;2,005774622
640600;2;135;1,5
640600;3
640600;4
640700;0;960;100
640700;1;960;100
640700;2;960;100
640700;3;960;100
640700;4;960;100
640800;0;960;100
640800;1;960;100
640800;2;960;100
640800;3;960;100
640800;4;960;100
640900;0;960;100
640900;1;960;100
640900;2;960;100
640900;3;960;100
640900;4;960;100
641000;0;960;100
641000;1;960;100
641000;2;960;100
641000;3;960;100
641000;4;960;100
641100;0;960;100
641100;1;960;100
641100;2;960;100
641100;3;960;100
641100;4;960;100
641200;0;960;100
641200;1;960;100
641200;2;960;100
641200;3;960;100
641200;4;960;100
641300;0;960;100
641300;1;960;100
641300;2;960;100
641300;3;960;100
641300;4;960;100
641400;0;960;100
641400;1;960;100
641400;2;960;100
641400;3;960;100
641400;4;960;100
641500;0;960;100
641500;1;960;100
641500;2;960;100
641500;3;960;100
641500;4;960;100
641600;0;960;100
641600;1;960;100
641600;2;960;100
641600;3;960;100
641600;4;960;100
641700;0;960;100
641700;1;960;100
641700;2;960;100
641700;3;960;100
641700;4;960;100
641800;0;960;100
641800;1;960;100
641800;2;960;100
641800;3;960;100
641800;4;960;100
641900;0;960;100
641900;1;960;100
641900;2;960;100
641900;3;960;100
641900;4;960;100
642000;0;960;100
642000;1;960;100
642000;2;960;100
642000;3;960;100
642000;4;960;100
642100;0;960;100
642100;1;960;100
642100;2;960;100
642100;3;960;100
642100;4;960;100
642200;0;960;100
642200;1;960;100
642200;2;960;100
642200;3;960;100
642200;4;960;100
642300;0;960;100
642300;1;960;100
642300;2;960;100
642300;3;960;100
642300;4;960;100
642400;0;960;100
642400;1;960;100
642400;2;960;100
642400;3;960;100
642400;4;960;100
642500;0;960;100
642500;1;960;100
