620700;0;958,8965169;99,26092516;
620700;1;957,7161385;98,77864259;
620700;2;956,5545013;99,08701856;
620700;3;956,9871577;100,0190554;
620700;4;958,967958;98,41892728;
620800;0;959,8325971;98,46337117;
620800;1;955,8033906;99,34794716;
620800;2;959,9603165;101,76042;
620800;3;958,4831693;100,3530559;
620800;4;958,2611114;98,05323772;
620900;0;958,8709395;98,19087717;
620900;1;957,890904;100,1143014;
620900;2;959,1258442;101,4330327;
620900;3;958,1301497;96,67294448;
620900;4;956,4894612;98,79894841;
621000;0;958,7446872;98,88614778;
621000;1;959,7576512;96,06025364;
621000;2;958,9358002;96,11137413;
621000;3;956,110192;99,71876618;
621000;4;959,1929225;99,20728147;
621100;0;960,6887574;96,03101614;
621100;1;958,0788604;97,23535288;
621100;2;958,9354485;99,50867341;
621100;3;959,5537698;97,55579902;
621100;4;958,90949;99,13098174;
621200;0;959,2292901;97,79521672;
621200;1;959,7529356;98,3921036;
621200;2;959,5401766;99,78316293;
621200;3;958,6869953;99,13863247;
621200;4;957,2251799;96,44792014;
621300;0;960,0074282;95,44176504;
621300;1;958,7927849;98,45212383;
621300;2;;;
621300;3;957,4888406;96,15920294;
621300;4;959,7813063;95,30197667;
621400;0;958,7969256;97,09963681;
621400;1;957,6004108;100,1214414;
621400;2;959,8348867;99,01362002;
621400;3;954,9104671;99,2494403;
621400;4;959,8365348;100,6432038;
621500;0;958,0800976;96,42833014;
621500;1;956,2606937;98,15037635;
621500;2;958,9840913;98,2546889;
621500;3;960,6532243;98,97649423;
621500;4;953,6670576;99,54760923;
621600;0;959,6167293;98,33272919;
621600;1;959,2481652;96,9268405;
621600;2;954,1501079;98,90824575;
621600;3;958,852417;96,96355048;
621600;4;958,8386495;98,76265431;
621700;0;957,9790763;99,05825718;
621700;1;957,3184738;98,56221049;
621700;2;957,5787081;95,05737582;
621700;3;954,9723928;98,71866006;
621700;4;955,0257017;100,2503047;
621800;0;956,5009496;100,1059458;
621800;1;957,4040057;98,55902155;
621800;2;957,8346712;98,9601692;
621800;3;959,2931488;99,64781341;
621800;4;955,7839906;98,26615258;
621900;0;958,4285879;96,2838767;
621900;1;959,8068622;98,72147093;
621900;2;954,8907442;96,83432195;
621900;3;957,3778348;101,8642372;
621900;4;958,6419203;99,71693895;
622000;0;956,6416442;99,10688744;
622000;1;956,8217411;98,38587516;
622000;2;956,1076891;99,90412392;
622000;3;957,5113873;98,39793968;
622000;4;958,4569612;102,8486134;
622100;0;959,5507483;99,43393657;
622100;1;958,0853964;96,66672461;
622100;2;958,8536852;98,82500151;
622100;3;959,8266047;98,83666706;
622100;4;954,4020408;96,97410751;
622200;0;957,9185982;101,6328645;
622200;1;960,1131408;94,39301606;
622200;2;959,868104;97,46835615;
622200;3;957,0467695;95,12040981;
622200;4;956,857621;99,34668471;
622300;0;958,6472965;98,50040022;
622300;1;956,3162787;99,51176285;
622300;2;959,4424559;98,68545386;
622300;3;957,1188923;99,69268005;
622300;4;958,1178618;98,05304323;
622400;0;958,2504055;99,84681171;
622400;1;957,5489627;97,49404867;
622400;2;958,8899386;100,8658046;
622400;3;956,9294934;97,48397891;
622400;4;959,6924998;98,49165631;
622500;0;960,0715307;97,80666726;
622500;1;961,4877137;98,10128697;
622500;2;957,5699925;99,49711242;
622500;3;956,5386149;101,9680029;
622500;4;960,5192051;98,78094538;
622600;0;959,5513892;99,50099531;
622600;1;957,8936211;99,41586901;
622600;2;957,3338607;99,78950721;
622600;3;959,839572;97,19617794;
622600;4;958,4134651;99,25702768;
622700;0;958,9400646;97,9801686;
622700;1;957,0062211;98,23869885;
622700;2;960,6883904;96,95233049;
622700;3;957,0324564;97,69956498;
622700;4;958,5033686;97,46189495;
622800;0;957,9419982;99,62409573;
622800;1;959,111144;96,16872437;
622800;2;958,8495654;97,88657326;
622800;3;958,6009052;98,75311831;
622800;4;959,6206965;98,27805732;
622900;0;959,5909907;97,12766213;
622900;1;959,8339772;96,89523677;
622900;2;958,5026212;96,92044132;
622900;3;958,8514591;96,66490034;
622900;4;960,1861955;98,22506749;
623000;0;958,925548;96,02599932;
623000;1;956,7533222;100,6134473;
623000;2;957,4944686;98,47879903;
623000;3;958,3389427;99,01034409;
623000;4;955,5284095;99,52296118;
623100;0;958,0605151;98,74006079;
623100;1;961,2144161;96,75213285;
623100;2;957,9268496;98,81999979;
623100;3;957,958233;98,32789935;
623100;4;956,1444509;96,50194528;
623200;0;957,6839626;97,60214545;
623200;1;958,9186668;99,39494033;
623200;2;958,0137544;98,12412047;
623200;3;957,8969526;96,14442237;
623200;4;959,4631597;99,61399727;
623300;0;958,8274656;96,94426888;
623300;1;958,9216086;97,01310627;
623300;2;956,5849491;98,81542828;
623300;3;961,1020965;97,0148726;
623300;4;957,3543843;98,39048566;
623400;0;958,9255615;99,01725225;
623400;1;962,7374198;96,90524931;
623400;2;958,5538489;96,23577788;
623400;3;958,180912;98,43976135;
623400;4;959,1392322;99,11705495;
623500;0;959,200493;99,33591554;
623500;1;957,3698721;99,71581857;
623500;2;956,726276;100,14247;
623500;3;956,184841;97,06303632;
623500;4;956,5755214;99,780958;
623600;0;959,0234034;100,8097776;
623600;1;958,7351031;99,16863654;
623600;2;958,6909673;98,31437124;
623600;3;958,9702946;98,80515202;
623600;4;958,2523029;98,51311515;
623700;0;955,7107069;98,74827517;
623700;1;958,9051165;99,5782814;
623700;2;958,9387473;97,2468374;
623700;3;958,8238043;97,96503522;
623700;4;956,3533668;98,72903708;
623800;0;957,9817868;99,24886907;
623800;1;955,3988961;98,56767003;
623800;2;956,7710061;97,35271975;
623800;3;960,4121515;97,81756639;
623800;4;958,2919264;99,86671157;
623900;0;958,6472187;99,38541372;
623900;1;958,4176848;95,52834305;
623900;2;956,4181049;100,2224187;
623900;3;958,9624776;99,47786892;
623900;4;955,0306948;98,90370162;
624000;0;955,9571166;97,85108037;
624000;1;957,6103799;99,46340414;
624000;2;958,2311991;99,23027228;
624000;3;958,1844079;98,38322322;
624000;4;956,04771;99,73054553;
624100;0;956,3328037;101,6551033;
624100;1;957,615921;98,79535263;
624100;2;957,9824148;96,95357698;
624100;3;959,7118794;96,5334615;
624100;4;958,4239292;97,32636753;
624200;0;960,5169419;97,89865581;
624200;1;962,8303799;97,76043115;
624200;2;959,0163524;101,0972309;
624200;3;956,9390608;100,6324926;
624200;4;958,1588561;97,12196569;
624300;0;956,3361493;96,80662655;
624300;1;955,3090558;99,02877821;
624300;2;955,3680303;100,6388223;
624300;3;961,1236551;98,82961241;
624300;4;960,1884561;97,18650912;
624400;0;955,5142914;98,88633771;
624400;1;957,5533425;97,02869522;
624400;2;957,6531925;99,42316843;
624400;3;956,4283426;100,4920232;
624400;4;958,854555;99,14721894;
624500;0;960,4004784;98,73929475;
624500;1;957,3032677;99,53005547;
624500;2;959,4702391;97,84781294;
624500;3;957,3417906;100,3825158;
624500;4;959,0144666;97,84623432;
624600;0;957,8271908;96,94171395;
624600;1;952,6532573;99,60643717;
624600;2;958,932581;96,24159278;
624600;3;959,1364692;97,86659939;
624600;4;958,412278;98,56209607;
624700;0;958,10468;100,3885602;
624700;1;957,1124195;99,25610602;
624700;2;959,5226437;98,00834183;
624700;3;958,4978012;98,58047344;
624700;4;958,6486576;100,8548285;
624800;0;957,0990036;98,912568;
624800;1;957,7935416;98,48670868;
624800;2;959,014552;96,4847746;
624800;3;956,6104502;99,10371789;
624800;4;956,7163578;100,4498618;
624900;0;958,5082434;98,08489416;
624900;1;959,3204301;102,3155636;
624900;2;960,7786198;97,84464733;
624900;3;959,8994139;97,35345225;
624900;4;957,6759736;99,49828;
625000;0;955,0620247;97,58480141;
625000;1;956,9769235;98,1950673;
625000;2;955,0173589;92,6461311;
625000;3;957,7372307;100,8196021;
625000;4;960,1596247;99,36013644;
625100;0;958,8779596;100,9045825;
625100;1;956,6863661;98,32671204;
625100;2;957,021829;96,70350112;
625100;3;957,9756129;97,66603722;
625100;4;956,6546002;97,83518956;
625200;0;956,5800574;99,79252932;
625200;1;957,7553649;97,03367093;
625200;2;958,688168;97,04228691;
625200;3;957,6919298;98,96169435;
625200;4;957,0473487;100,1553541;
625300;0;958,3926022;101,7501443;
625300;1;957,2219286;99,11199286;
625300;2;957,0818174;98,07352714;
625300;3;954,679585;98,07789386;
625300;4;957,6711424;99,8091218;
625400;0;955,9003169;99,04860088;
625400;1;955,3033338;99,0943793;
625400;2;956,8331616;96,28953946;
625400;3;956,9289598;98,18040664;
625400;4;958,6007175;98,66356159;
625500;0;957,2489666;95,77087932;
625500;1;958,4587514;100,0184721;
625500;2;958,8399583;96,41247269;
625500;3;957,8031166;100,3610378;
625500;4;958,1307805;98,30146284;
625600;0;957,8129472;96,3308783;
625600;1;957,4111895;98,80189908;
625600;2;960,3298852;99,39491398;
625600;3;956,8443821;98,67989946;
625600;4;959,50463;97,65592424;
625700;0;961,4347755;96,52497672;
625700;1;959,3951061;96,88001047;
625700;2;957,9043231;101,0194603;
625700;3;957,3896848;96,90842399;
625700;4;958,8336972;98,55736727;
625800;0;961,2318375;96,12411984;
625800;1;958,8328001;100,5317081;
625800;2;958,0830023;96,75632658;
625800;3;955,3938441;96,84199374;
625800;4;956,4898006;103,1550992;
625900;0;959,8523009;97,60633658;
625900;1;960,6454218;94,66628849;
625900;2;959,2110713;97,27128616;
625900;3;956,1541331;98,23705731;
625900;4;960,2537051;97,2255625;
626000;0;959,1269572;96,84347807;
626000;1;957,4150777;100,0098837;
626000;2;957,2592298;98,20538889;
626000;3;957,1576794;96,61526622;
626000;4;959,5615185;99,31031437;
626100;0;958,8892494;96,31143319;
626100;1;956,1232507;98,69174673;
626100;2;960,1337579;97,43281788;
626100;3;956,288823;95,58326751;
626100;4;957,3467164;98,01285905;
626200;0;956,9419773;98,62296867;
626200;1;959,1147449;98,68068933;
626200;2;956,3701252;101,7420512;
626200;3;958,7152028;95,61201504;
626200;4;959,6563737;99,36372142;
626300;0;958,1992521;99,24699807;
626300;1;959,5546502;96,11056006;
626300;2;;;
626300;3;961,21458;99,29938101;
626300;4;958,290592;94,96104131;
626400;0;957,7203812;98,08222956;
626400;1;958,9324359;96,2980606;
626400;2;956,8281303;99,28438515;
626400;3;958,8295426;99,20017131;
626400;4;960,7946729;96,41825205;
626500;0;958,2500907;98,89524918;
626500;1;960,481903;95,84211483;
626500;2;960,5923391;98,27473171;
626500;3;959,4868851;98,49701515;
626500;4;958,3285717;98,6894816;
626600;0;957,5502639;98,47154839;
626600;1;956,8715455;98,14716013;
626600;2;956,0780065;99,69041928;
626600;3;959,5113725;98,70042196;
626600;4;961,0602949;100,6671039;
626700;0;956,4088976;100,9022204;
626700;1;959,1667664;101,1949993;
626700;2;961,6863273;100,0747855;
626700;3;960,0582618;98,50727708;
626700;4;962,7500818;96,43221971;
626800;0;957,4121298;99,70580405;
626800;1;955,1171219;98,65110302;
626800;2;955,3310349;98,05976394;
626800;3;957,2301966;98,23663353;
626800;4;955,3199246;99,23199445;
626900;0;958,3826736;98,10070855;
626900;1;959,9538608;95,79665312;
626900;2;954,6141567;97,73375699;
626900;3;958,1181976;98,84987255;
626900;4;956,316231;98,96551433;
627000;0;956,6165964;100,0770821;
627000;1;955,3965672;96,69124766;
627000;2;956,6656809;98,22744548;
627000;3;957,5030708;97,4073255;
627000;4;958,5664545;98,64197434;
627100;0;956,8557846;95,33490234;
627100;1;957,1388177;98,93316183;
627100;2;958,8144969;99,40355407;
627100;3;958,6565469;97,95655162;
627100;4;958,9201012;97,59804736;
627200;0;956,9467933;100,6727718;
627200;1;958,5165699;97,8754824;
627200;2;958,7887999;99,67253868;
627200;3;956,841551;97,60062231;
627200;4;958,783008;98,78129679;
627300;0;959,1871211;99,20440114;
627300;1;958,7327568;97,50899942;
627300;2;955,7877869;101,2615605;
627300;3;958,5349774;97,98151776;
627300;4;957,8435396;100,3005915;
627400;0;956,7203158;100,9641966;
627400;1;957,7332886;99,95176651;
627400;2;958,4090901;101,2960016;
627400;3;956,8315418;97,76573436;
627400;4;956,3086941;98,91779389;
627500;0;958,3042828;100,8018643;
627500;1;959,0031188;96,3557794;
627500;2;959,8354872;99,19175845;
627500;3;955,134546;101,1546271;
627500;4;960,141449;98,91655386;
627600;0;958,5090783;97,21065889;
627600;1;959,0155995;95,84440388;
627600;2;958,9120594;98,707174;
627600;3;956,9582228;97,30809099;
627600;4;960,6008768;99,30867682;
627700;0;958,2036498;98,3598276;
627700;1;957,9826059;99,54232505;
627700;2;958,0946818;97,10252402;
627700;3;957,0451642;100,498933;
627700;4;957,5550897;96,22042532;
627800;0;959,2560565;96,36143734;
627800;1;959,5233681;98,22434681;
627800;2;959,044067;97,49713974;
627800;3;958,7084813;97,70897022;
627800;4;957,7526714;98,46410447;
627900;0;961,1447162;97,09297128;
627900;1;962,0591161;97,22133839;
627900;2;958,9409641;96,24321402;
627900;3;958,4289557;98,0984068;
627900;4;959,9395069;97,44338741;
628000;0;955,6555037;97,85861673;
628000;1;958,9959202;98,51512259;
628000;2;956,623822;98,83862098;
628000;3;957,4042271;98,05500023;
628000;4;960,2145612;99,10530413;
628100;0;959,0900581;99,17948586;
628100;1;958,491144;97,74750944;
628100;2;962,3910123;96,08725672;
628100;3;958,8147118;98,44753588;
628100;4;959,6746058;97,1558538;
628200;0;959,0356999;99,14858052;
628200;1;959,1029907;100,6539283;
628200;2;960,6225282;100,4042335;
628200;3;958,6209316;97,57337897;
628200;4;960,8089728;96,43561296;
628300;0;958,9614354;98,8570601;
628300;1;960,3115999;97,86673895;
628300;2;958,1636513;96,94031587;
628300;3;962,2813471;95,96162454;
628300;4;958,6067466;98,84649674;
628400;0;958,2460046;98,73955927;
628400;1;959,0115533;96,76329366;
628400;2;957,584666;99,83862736;
628400;3;958,1594705;97,84755117;
628400;4;957,6502101;99,28215272;
628500;0;957,4409603;97,54422638;
628500;1;960,7037165;98,66281412;
628500;2;958,9614826;96,09884139;
628500;3;959,2770541;101,4489294;
628500;4;958,403418;99,56820062;
628600;0;958,4766177;98,38569737;
628600;1;960,0298251;98,11493951;
628600;2;960,3602049;98,70815915;
628600;3;957,4101574;98,73422358;
628600;4;954,1888764;97,27549509;
628700;0;960,2761494;100,700887;
628700;1;954,5501595;98,44933177;
628700;2;958,3836711;98,34461564;
628700;3;958,5208239;98,51087338;
628700;4;958,6768709;97,15427395;
628800;0;958,6827403;99,22213995;
628800;1;957,8257149;99,25833372;
628800;2;958,921902;101,1950984;
628800;3;958,5671727;100,8431705;
628800;4;958,9379057;96,6687836;
628900;0;962,1374289;99,31236234;
628900;1;960,644493;98,65010674;
628900;2;961,9192008;96,1031748;
628900;3;957,1944196;98,67185759;
628900;4;960,5093741;96,0869971;
629000;0;959,0322294;97,82723978;
629000;1;957,4319629;98,3831992;
629000;2;958,3024391;99,74116319;
629000;3;958,5600033;99,33579818;
629000;4;959,7007488;97,55527957;
629100;0;958,1653166;100,0815026;
629100;1;955,3569846;99,96826684;
629100;2;958,9576465;99,28271789;
629100;3;963,97353;96,52641141;
629100;4;957,036077;96,62951195;
629200;0;959,1794371;97,88720154;
629200;1;957,571524;96,64625117;
629200;2;959,7524882;96,8501087;
629200;3;959,1033045;99,52762758;
629200;4;957,2706088;99,64744364;
629300;0;957,5806225;97,09654685;
629300;1;960,219038;96,84193422;
629300;2;956,3714287;98,55225517;
629300;3;960,2487335;98,54590591;
629300;4;960,0229234;97,28474985;
629400;0;955,3846376;95,39938221;
629400;1;959,7964031;97,85192545;
629400;2;959,3507199;98,03467302;
629400;3;961,2168042;97,10854231;
629400;4;961,378313;97,09607605;
629500;0;958,4120414;98,88937311;
629500;1;960,5667116;100,224815;
629500;2;958,7567527;98,16475322;
629500;3;959,0250981;97,37791345;
629500;4;957,3555555;97,88064443;
629600;0;959,0344054;98,88398071;
629600;1;;;
629600;2;956,130554;99,68903593;
629600;3;959,7590219;98,17445482;
629600;4;958,0490266;98,11029268;
629700;0;959,0436792;103,2235447;
629700;1;958,1523338;99,21578695;
629700;2;957,0252316;98,54190839;
629700;3;956,9588354;99,80092386;
629700;4;957,756546;96,60951771;
629800;0;957,951023;98,1854322;
629800;1;959,7601535;98,53884125;
629800;2;958,8701478;100,4565879;
629800;3;957,6747862;98,69319;
629800;4;957,9374617;99,45921827;
629900;0;964,1126465;96,99884057;
629900;1;960,5740101;96,85497185;
629900;2;960,2537889;97,82395147;
629900;3;959,0281628;99,10838706;
629900;4;958,9599721;97,96142364;
630000;0;957,7432614;98,78105678;
630000;1;959,5970235;98,02016552;
630000;2;959,7223112;97,99945843;
630000;3;958,7849493;100,5189329;
630000;4;959,4440835;98,17384115;
630100;0;959,5793537;97,60511449;
630100;1;959,0006818;99,04067195;
630100;2;959,1492405;97,04703809;
630100;3;956,891929;96,51503956;
630100;4;958,6484566;96,73244661;
630200;0;960,0117865;99,20009073;
630200;1;957,2993987;98,57588069;
630200;2;960,9455419;99,73548072;
630200;3;960,5403653;97,17263456;
630200;4;958,8196667;96,70193807;
630300;0;957,4338671;98,56370666;
630300;1;956,4675458;100,0438273;
630300;2;958,3230343;97,69199985;
630300;3;958,746118;100,6355982;
630300;4;962,1020375;100,5756188;
630400;0;956,1380052;97,61511798;
630400;1;956,313494;97,78992706;
630400;2;960,1293234;96,16214828;
630400;3;956,9663836;98,38970601;
630400;4;957,5311518;98,32922406;
630500;0;957,3966713;95,34297204;
630500;1;958,3748291;93,05147575;
630500;2;957,4010078;98,38807459;
630500;3;957,3280944;100,0701806;
630500;4;957,7613956;97,16975446;
630600;0;959,6913794;97,87852068;
630600;1;957,3204277;95,98256173;
630600;2;959,2133643;98,21159968;
630600;3;958,9580636;99,55595061;
630600;4;955,9621262;98,91462375;
630700;0;958,6088635;100,0884606;
630700;1;958,4191996;99,25309606;
630700;2;958,4721691;100,5065397;
630700;3;957,3738399;97,47602722;
630700;4;957,8521222;99,99662973;
630800;0;957,9414307;99,20049472;
630800;1;958,5484253;100,680129;
630800;2;958,4563254;100,1936143;
630800;3;956,920586;99,69318304;
630800;4;960,829576;95,6304549;
630900;0;957,8718695;98,51204485;
630900;1;957,6633888;97,81165744;
630900;2;960,5272542;97,66895374;
630900;3;958,8588131;98,99654199;
630900;4;958,9741546;98,13751552;
631000;0;958,9455082;95,78049591;
631000;1;955,2897219;98,16962855;
631000;2;958,69931;99,65112938;
631000;3;960,6608349;98,52084075;
631000;4;960,1492766;96,91879563;
631100;0;956,1640341;101,0557103;
631100;1;960,4035341;100,9032791;
631100;2;958,354999;97,60801622;
631100;3;957,1869076;99,64884714;
631100;4;958,8083592;97,85132686;
631200;0;957,5238405;99,28988095;
631200;1;959,9116949;99,71437804;
631200;2;957,4463834;97,98251365;
631200;3;962,0900386;96,82470844;
631200;4;958,8520838;96,77608748;
631300;0;960,7803388;97,99990557;
631300;1;958,0309656;98,41651699;
631300;2;959,8491771;96,04762985;
631300;3;959,192656;98,57281478;
631300;4;961,0724807;94,95928394;
631400;0;958,1189347;97,94000584;
631400;1;956,4161221;98,88272529;
631400;2;960,1890654;101,8205409;
631400;3;957,1241618;100,9495171;
631400;4;957,7311744;98,54069235;
631500;0;958,5078612;98,99997565;
631500;1;959,9748411;98,25740097;
631500;2;955,995101;97,87560388;
631500;3;956,7153648;98,17473444;
631500;4;963,7167799;95,64565704;
631600;0;956,1237598;98,64660541;
631600;1;959,1809204;98,7214367;
631600;2;960,2363739;96,89409624;
631600;3;959,1583747;97,5182065;
631600;4;959,6585517;97,41358719;
631700;0;959,4985495;98,49401257;
631700;1;960,9132986;98,47835101;
631700;2;958,8035508;96,94447114;
631700;3;959,7875191;96,70936029;
631700;4;960,2167025;99,80927555;
631800;0;960,7722316;97,4243829;
631800;1;956,3272642;96,93847651;
631800;2;962,1940524;97,74793206;
631800;3;959,1062282;100,2641669;
631800;4;959,4090402;98,72884719;
631900;0;956,391075;99,37500206;
631900;1;957,6788041;101,4223402;
631900;2;957,2084363;96,53601281;
631900;3;957,8028631;98,78380315;
631900;4;957,4730205;96,3916062;
632000;0;959,4223439;96,32314796;
632000;1;957,8847793;98,39848741;
632000;2;957,8518323;99,57570029;
632000;3;957,5528151;97,6432413;
632000;4;956,7318658;99,97435326;
632100;0;957,0080461;100,6928207;
632100;1;959,1297641;98,23547363;
632100;2;958,953921;97,78466202;
632100;3;958,4407555;98,29632869;
632100;4;959,0156045;99,55521954;
632200;0;958,040714;98,81501878;
632200;1;960,3375828;102,2821216;
632200;2;959,7188274;99,40750892;
632200;3;958,3125973;99,62385224;
632200;4;959,2058218;98,01306408;
632300;0;956,6770867;98,48119534;
632300;1;958,0236458;97,26761488;
632300;2;959,1858467;99,20012476;
632300;3;959,188875;100,8943641;
632300;4;960,233487;99,0870904;
632400;0;955,3803157;96,16817118;
632400;1;961,5467925;97,54740319;
632400;2;959,5591152;97,93025436;
632400;3;958,0071056;100,0870086;
632400;4;958,1576438;99,99646576;
632500;0;958,0582252;97,87232888;
632500;1;960,0739021;99,93965884;
632500;2;958,3803506;96,6042946;
632500;3;962,2658793;102,5770102;
632500;4;959,4560486;96,07713247;
632600;0;959,7707935;100,6249217;
632600;1;959,8897795;101,7547367;
632600;2;958,0336244;101,9916023;
632600;3;959,04805;99,34608502;
632600;4;958,8722319;98,67968514;
632700;0;959,6025481;98,54546272;
632700;1;961,1858957;97,39437178;
632700;2;956,1620838;98,3251989;
632700;3;958,3780281;98,61410174;
632700;4;959,2136528;98,90053689;
632800;0;957,5708406;100,958467;
632800;1;958,0408444;99,98765895;
632800;2;959,4464803;97,85289723;
632800;3;959,0550126;99,13715181;
632800;4;959,5412697;98,79858779;
632900;0;958,3992298;99,06966012;
632900;1;960,823151;97,73182739;
632900;2;960,7634607;96,21593895;
632900;3;957,1831534;97,54980403;
632900;4;958,2327158;97,59121345;
633000;0;961,5615446;98,44250441;
633000;1;959,2962001;96,31299516;
633000;2;958,369265;98,18657389;
633000;3;959,169067;99,06036721;
633000;4;959,6390453;97,64429477;
633100;0;957,8035255;96,0138566;
633100;1;959,6897564;96,44899888;
633100;2;959,2447514;98,64324701;
633100;3;960,4359971;98,11671158;
633100;4;959,8341021;99,11236302;
633200;0;957,7856067;99,73707437;
633200;1;962,7049021;97,84387001;
633200;2;956,3334895;102,1805154;
633200;3;958,4440069;98,71144964;
633200;4;958,630192;98,5095308;
633300;0;958,1574721;98,62905431;
633300;1;957,9540845;99,49704081;
633300;2;958,8226765;98,7334852;
633300;3;958,8828547;99,20620218;
633300;4;958,3311675;99,2640962;
633400;0;957,7857032;99,58615542;
633400;1;963,9072533;98,12911192;
633400;2;959,8151702;98,73501017;
633400;3;960,6149484;98,8978831;
633400;4;960,5115596;96,68048445;
633500;0;958,4860036;97,36366878;
633500;1;959,3988641;99,48685882;
633500;2;960,3517597;98,07764733;
633500;3;959,029778;97,70623071;
633500;4;957,835108;98,56685921;
633600;0;958,9514204;97,77612873;
633600;1;962,1891394;97,06387751;
633600;2;959,9553078;98,59063495;
633600;3;960,9813117;98,11188596;
633600;4;957,8911242;99,22820291;
633700;0;956,8345363;97,71890001;
633700;1;957,6745195;98,24554985;
633700;2;957,7946273;97,09031958;
633700;3;958,2620232;98,19859044;
633700;4;956,1434364;98,55156331;
633800;0;959,6872108;98,34223005;
633800;1;957,3542058;97,27163105;
633800;2;956,2110751;97,3542599;
633800;3;959,4736846;99,68177626;
633800;4;954,840315;97,93242541;
633900;0;961,2735053;95,11491521;
633900;1;959,6874199;95,13802498;
633900;2;957,1147176;97,51690588;
633900;3;960,8424225;95,53252583;
633900;4;958,9939762;96,90374123;
634000;0;958,6854513;98,08475033;
634000;1;958,7689409;98,1076924;
634000;2;958,5334005;97,14035463;
634000;3;957,9673156;97,23400437;
634000;4;958,9098738;98,86962855;
634100;0;961,0836778;98,23556088;
634100;1;959,3200433;97,85180504;
634100;2;958,0673234;95,95657722;
634100;3;955,9149449;96,1893058;
634100;4;958,0862276;96,34272509;
634200;0;958,6133489;97,63158622;
634200;1;958,6604754;95,01005225;
634200;2;959,3109878;97,87223397;
634200;3;957,7735771;98,99980969;
634200;4;959,7683791;97,80113405;
634300;0;960,8116865;97,83947978;
634300;1;960,4447357;98,10307009;
634300;2;963,0857374;98,82921788;
634300;3;957,4215955;99,86240726;
634300;4;958,0618227;98,78859685;
634400;0;960,410247;99,93457922;
634400;1;957,5816709;99,18394614;
634400;2;960,3058116;99,77970535;
634400;3;958,363445;98,59409594;
634400;4;960,7612189;99,41298455;
634500;0;958,4711162;98,17262598;
634500;1;960,0531373;96,20543021;
634500;2;961,8582788;100,8496603;
634500;3;958,7616541;98,07398799;
634500;4;959,1404497;100,7924292;
634600;0;960,7796905;98,45676708;
634600;1;959,4965364;98,45034836;
634600;2;958,975187;99,15976419;
634600;3;959,4126284;102,3515731;
634600;4;957,7333271;100,0566702;
634700;0;957,2678505;96,14672915;
634700;1;959,5336871;93,55197945;
634700;2;956,2478565;97,29009603;
634700;3;959,5888703;96,12036437;
634700;4;956,7611151;96,78090834;
634800;0;960,427668;98,10344237;
634800;1;961,1730133;96,99232419;
634800;2;958,398313;98,74379014;
634800;3;963,0275484;97,13675841;
634800;4;956,8703554;98,47486023;
634900;0;958,1055806;98,8146586;
634900;1;960,4265342;99,88864788;
634900;2;957,8201191;99,90195556;
634900;3;957,4245374;97,02452164;
634900;4;;;
635000;0;958,2911452;98,52825278;
635000;1;955,2400341;99,28839671;
635000;2;958,8734963;99,09278373;
635000;3;960,4427477;98,48287189;
635000;4;956,8937231;101,3063133;
635100;0;958,5491736;99,73644413;
635100;1;958,4437573;100,5174734;
635100;2;958,4014601;99,8661873;
635100;3;957,684899;93,97214069;
635100;4;959,5398124;98,62829535;
635200;0;955,5452726;100,3360425;
635200;1;956,9936693;98,11373166;
635200;2;958,2865257;99,10187036;
635200;3;959,7275534;95,73035656;
635200;4;961,5105608;99,75245489;
635300;0;958,3262446;97,52498997;
635300;1;957,2197658;96,76049673;
635300;2;958,3509327;99,27687182;
635300;3;956,9482313;95,10616559;
635300;4;960,9581524;97,5015815;
635400;0;958,5462368;98,66361583;
635400;1;958,6627359;98,34592138;
635400;2;962,1197232;92,26978769;
635400;3;958,6621596;98,65100827;
635400;4;955,8491503;96,89262561;
635500;0;958,2831369;100,8451069;
635500;1;961,6827727;98,71706098;
635500;2;956,4198472;97,95280446;
635500;3;958,3420871;98,75272134;
635500;4;959,4845608;97,86576347;
635600;0;958,8896405;95,89082809;
635600;1;957,4922195;101,0188263;
635600;2;959,8018486;98,5321413;
635600;3;958,9866329;100,3884842;
635600;4;958,3237747;98,66620921;
635700;0;959,4992778;94,61529442;
635700;1;958,6129219;99,48750058;
635700;2;957,7408746;99,25757556;
635700;3;954,6122052;97,40275229;
635700;4;960,1644229;99,6528804;
635800;0;959,1590783;98,2347249;
635800;1;957,9335817;98,10335793;
635800;2;958,6389392;98,03448731;
635800;3;958,7138812;98,5667109;
635800;4;956,6055545;99,5931213;
635900;0;960,3594965;95,44834671;
635900;1;957,8621266;101,6207974;
635900;2;958,5035462;99,71896347;
635900;3;958,8301175;96,43594744;
635900;4;959,7311779;97,13358129;
636000;0;957,2573945;96,96338177;
636000;1;957,699097;98,8807087;
636000;2;960,0621758;96,77665628;
636000;3;956,1790683;98,04278742;
636000;4;956,8403209;100,5808546;
636100;0;958,9826809;99,73336011;
636100;1;954,0497469;98,70458017;
636100;2;956,9120186;94,66920266;
636100;3;962,3002174;96,07585209;
636100;4;958,9189344;96,59378939;
636200;0;960,4803994;97,12557813;
636200;1;961,9555698;95,51350609;
636200;2;956,2277632;98,55276766;
636200;3;959,0199323;97,57637144;
636200;4;960,0702904;99,55185198;
636300;0;959,1052998;98,27606999;
636300;1;956,7317795;98,0693638;
636300;2;958,5443358;97,8773362;
636300;3;955,4755241;100,5210072;
636300;4;959,0928418;98,09820391;
