733000;4;960;100
733100;0;960;100
733100;1;960;100
733100;2;960;100
733100;3;960;100
733100;4;960;100
733200;0;960;100
733200;1;960;100
733200;2;960;100
733200;3;960;100
733200;4;960;100
733300;0;960;100
733300;1;960;100
733300;2;960;100
733300;3;36;9
733300;4;960;100
733400;0;35,88888889;6,333333333
733400;1;36,72727273;7
733400;2;38,2;4,5
733400;3;37;4,769230769
733400;4;37,7;5
733500;0;34,91304348;8,695652174
733500;1;36,60869565;5,565217391
733500;2;35,72727273;7,727272727
733500;3;36,0952381;7,952380952
733500;4;36,69565217;6,565217391
733600;0;36,66666667;5,733333333
733600;1;36,47058824;6,764705882
733600;2;35,8125;7,9375
733600;3;36,52631579;6
733600;4;36,70588235;5,705882353
733700;0;35,92;7,96
733700;1;35,52173913;8,217391304
733700;2;36,32;6,64
733700;3;35,57692308;7,884615385
733700;4;35,39130435;8,304347826
733800;0;34,95;9,425
733800;1;35,10526316;8,710526316
733800;2;35,36363636;8,03030303
733800;3;35,33333333;8,7
733800;4;34,54285714;9
733900;0;34,68292683;9,024390244
733900;1;34,68571429;9,4
733900;2;35,32352941;7,647058824
733900;3;34,84615385;9,333333333
733900;4;34,77142857;8,771428571
734000;0;34,52380952;9,142857143
734000;1;34,34883721;9,511627907
734000;2;34,2;9,533333333
734000;3;34,08510638;10,12765957
734000;4;34,52083333;9,354166667
734100;0;35,28571429;8,342857143
734100;1;34,92105263;8,526315789
734100;2;35,22580645;7,838709677
734100;3;34,68421053;9,052631579
734100;4;34,64516129;8,290322581
734200;0;34,66666667;9,033333333
734200;1;35,03333333;8,3
734200;2;35,06666667;8,266666667
734200;3;34,8;8,9
734200;4;34,71875;8,4375
734300;0;36,25;5,125
734300;1;35,8;6,5
734300;2;36,16666667;5,416666667
734300;3;36,15384615;6
734300;4;36,5;6
734400;0;38;3
734400;1;37,5;3
734400;2;960;100
734400;3;960;100
734400;4;960;100
734500;0;960;100
734500;1;960;100
734500;2;960;100
734500;3;960;100
734500;4;960;100
734600;0;960;100
734600;1;960;100
734600;2;960;100
734600;3;960;100
734600;4;960;100
734700;0;960;100
734700;1;960;100
734700;2;960;100
734700;3;960;100
734700;4;960;100
734800;0;960;100
734800;1;960;100
734800;2;960;100
734800;3;960;100
734800;4;960;100
734900;0;960;100
734900;1;960;100
734900;2;960;100
734900;3;960;100
734900;4;960;100
735000;0;960;100
735000;1;960;100
735000;2;960;100
735000;3;960;100
735000;4;960;100
735100;0;960;100
735100;1;960;100
735100;2;960;100
735100;3;960;100
735100;4;960;100
735200;0;960;100
735200;1;960;100
735200;2;960;100
735200;3;960;100
735200;4;960;100
735300;0;960;100
735300;1;960;100
735300;2;960;100
735300;3;960;100
735300;4;960;100
735400;0;35,5;6,5
735400;1;34;7,666666667
735400;2;36;5,666666667
735400;3;33;9
735400;4;35;5,333333333
735500;0;36;5,5
735500;1;36,5;5
735500;2;35,8;4,8
735500;3;35,5;7
735500;4;37,33333333;3,666666667
735600;0;35,6;5
735600;1;34,28571429;5,857142857
735600;2;32,83333333;9,333333333
735600;3;34,5;6,5
735600;4;34,14285714;7
735700;0;34,70588235;7,117647059
735700;1;34,11111111;7,666666667
735700;2;33,68421053;8,368421053
735700;3;34,8125;6,5
735700;4;34,84615385;6,230769231
735800;0;34,15384615;7
735800;1;33,5;8,2
735800;2;34,38461538;6,692307692
735800;3;34,08333333;7,166666667
735800;4;34,33333333;7,083333333
735900;0;34,14285714;7,928571429
735900;1;35,0625;5,8125
735900;2;33,71428571;8,857142857
735900;3;35,06666667;6,133333333
735900;4;34,42857143;7,357142857
736000;0;36;5
736000;1;37;3,5
736000;2;36,33333333;3,333333333
736000;3;960;100
736000;4;960;100
736100;0;33;9
736100;1;33;9
736100;2;33;9
736100;3;36;3
736100;4;33;9
736200;0;960;100
736200;1;960;100
736200;2;960;100
736200;3;960;100
736200;4;960;100
736300;0;960;100
736300;1;960;100
736300;2;960;100
736300;3;960;100
736300;4;960;100
736400;0;960;100
736400;1;960;100
736400;2;960;100
736400;3;960;100
736400;4;960;100
736500;0;960;100
736500;1;960;100
736500;2;960;100
736500;3;960;100
736500;4;960;100
736600;0;960;100
736600;1;960;100
736600;2;960;100
736600;3;960;100
736600;4;960;100
736700;0;960;100
736700;1;960;100
736700;2;960;100
736700;3;960;100
736700;4;960;100
736800;0;960;100
736800;1;960;100
736800;2;960;100
736800;3;960;100
736800;4;960;100
736900;0;960;100
736900;1;37;0
736900;2;960;100
736900;3;960;100
736900;4;37;0
737000;0;35,8;3,2
737000;1;38,5;0
737000;2;35,42857143;4,714285714
737000;3;38;2
737000;4;34;5,25
737100;0;28;17
737100;1;34,66666667;5,666666667
737100;2;960;100
737100;3;37;3
737100;4;34;5
737200;0;960;100
737200;1;960;100
737200;2;960;100
737200;3;960;100
737200;4;960;100
737300;0;960;100
737300;1;960;100
737300;2;960;100
737300;3;960;100
737300;4;960;100
737400;0;960;100
737400;1;960;100
737400;2;960;100
737400;3;960;100
737400;4;960;100
737500;0;960;100
737500;1;960;100
737500;2;960;100
737500;3;960;100
737500;4;960;100
737600;0;960;100
737600;1;960;100
737600;2;960;100
737600;3;960;100
737600;4;960;100
737700;0;960;100
737700;1;960;100
737700;2;960;100
737700;3;960;100
737700;4;960;100
737800;0;960;100
737800;1;960;100
737800;2;960;100
737800;3;960;100
737800;4;960;100
737900;0;960;100
737900;1;960;100
737900;2;960;100
737900;3;960;100
737900;4;960;100
738000;0;960;100
738000;1;960;100
738000;2;960;100
738000;3;960;100
738000;4;37;0
738100;0;960;100
738100;1;37;0
738100;2;960;100
738100;3;960;100
738100;4;960;100
738200;0;960;100
738200;1;37;0
738200;2;960;100
738200;3;960;100
738200;4;38;0
738300;0;960;100
738300;1;34;6
738300;2;33;5,5
738300;3;34,75;4,25
738300;4;36;0
738400;0;34,33333333;2
738400;1;36,5;0
738400;2;35;3,666666667
738400;3;33,5;5
738400;4;35;3
738500;0;33,5;5,5
738500;1;34,75;3,75
738500;2;34,2;3,2
738500;3;33,25;5,375
738500;4;33,71428571;5
738600;0;37;0
738600;1;37;0
738600;2;960;100
738600;3;960;100
738600;4;960;100
738700;0;960;100
738700;1;960;100
738700;2;960;100
738700;3;960;100
738700;4;960;100
738800;0;960;100
738800;1;960;100
738800;2;960;100
738800;3;960;100
738800;4;960;100
738900;0;960;100
738900;1;960;100
738900;2;960;100
738900;3;960;100
738900;4;960;100
739000;0;960;100
739000;1;960;100
739000;2;960;100
739000;3;960;100
739000;4;960;100
739100;0;960;100
739100;1;960;100
739100;2;960;100
739100;3;960;100
739100;4;960;100
739200;0;960;100
739200;1;960;100
739200;2;960;100
739200;3;960;100
739200;4;960;100
739300;0;960;100
739300;1;960;100
739300;2;960;100
739300;3;960;100
739300;4;960;100
739400;0;960;100
739400;1;960;100
739400;2;960;100
739400;3;960;100
739400;4;960;100
739500;0;960;100
739500;1;960;100
739500;2;960;100
739500;3;960;100
739500;4;960;100
739600;0;960;100
739600;1;960;100
739600;2;960;100
739600;3;960;100
739600;4;960;100
739700;0;960;100
739700;1;960;100
739700;2;960;100
739700;3;960;100
739700;4;960;100
739800;0;960;100
739800;1;960;100
739800;2;960;100
739800;3;960;100
739800;4;960;100
739900;0;960;100
739900;1;960;100
739900;2;960;100
739900;3;960;100
739900;4;960;100
740000;0;960;100
740000;1;960;100
740000;2;960;100
740000;3;960;100
740000;4;960;100
740100;0;960;100
740100;1;960;100
740100;2;960;100
740100;3;960;100
740100;4;960;100
740200;0;960;100
740200;1;960;100
740200;2;960;100
740200;3;960;100
740200;4;960;100
740300;0;960;100
740300;1;960;100
740300;2;960;100
740300;3;960;100
740300;4;960;100
740400;0;960;100
740400;1;960;100
740400;2;960;100
740400;3;960;100
740400;4;960;100
740500;0;960;100
740500;1;960;100
740500;2;960;100
740500;3;960;100
740500;4;960;100
740600;0;960;100
740600;1;960;100
740600;2;960;100
740600;3;960;100
740600;4;960;100
740700;0;960;100
740700;1;960;100
740700;2;960;100
740700;3;960;100
740700;4;960;100
740800;0;960;100
740800;1;960;100
740800;2;960;100
740800;3;960;100
740800;4;960;100
740900;0;960;100
740900;1;960;100
740900;2;960;100
740900;3;960;100
740900;4;960;100
741000;0;960;100
741000;1;960;100
741000;2;960;100
741000;3;960;100
741000;4;960;100
741100;0;960;100
741100;1;960;100
741100;2;960;100
741100;3;960;100
741100;4;960;100
741200;0;960;100
741200;1;960;100
741200;2;960;100
741200;3;960;100
741200;4;960;100
741300;0;960;100
741300;1;960;100
741300;2;960;100
741300;3;960;100
741300;4;960;100
741400;0;960;100
741400;1;960;100
741400;2;960;100
741400;3;960;100
741400;4;960;100
741500;0;960;100
741500;1;960;100
741500;2;960;100
741500;3;960;100
741500;4;960;100
741600;0;960;100
741600;1;960;100
741600;2;960;100
741600;3;960;100
741600;4;960;100
741700;0;960;100
741700;1;960;100
741700;2;960;100
741700;3;960;100
741700;4;960;100
741800;0;960;100
741800;1;960;100
741800;2;960;100
741800;3;960;100
741800;4;960;100
741900;0;960;100
741900;1;960;100
741900;2;960;100
741900;3;960;100
741900;4;960;100
742000;0;960;100
742000;1;960;100
742000;2;960;100
742000;3;960;100
742000;4;960;100
742100;0;960;100
742100;1;960;100
742100;2;960;100
742100;3;960;100
742100;4;960;100
742200;0;960;100
742200;1;960;100
742200;2;960;100
742200;3;960;100
742200;4;960;100
742300;0;960;100
742300;1;960;100
742300;2;960;100
742300;3;960;100
742300;4;960;100
742400;0;960;100
742400;1;960;100
742400;2;960;100
742400;3;960;100
742400;4;960;100
742500;0;960;100
742500;1;960;100
742500;2;960;100
742500;3;960;100
742500;4;960;100
742600;0;960;100
742600;1;960;100
742600;2;960;100
742600;3;960;100
742600;4;960;100
742700;0;960;100
742700;1;960;100
742700;2;960;100
742700;3;960;100
742700;4;960;100
742800;0;960;100
742800;1;960;100
742800;2;960;100
742800;3;960;100
742800;4;960;100
742900;0;960;100
742900;1;960;100
742900;2;960;100
742900;3;960;100
742900;4;960;100
743000;0;960;100
743000;1;960;100
743000;2;960;100
743000;3;960;100
743000;4;960;100
743100;0;960;100
743100;1;960;100
743100;2;960;100
743100;3;960;100
743100;4;960;100
743200;0;960;100
743200;1;960;100
743200;2;960;100
743200;3;960;100
743200;4;960;100
743300;0;960;100
743300;1;960;100
743300;2;960;100
743300;3;960;100
743300;4;960;100
743400;0;960;100
743400;1;960;100
743400;2;960;100
743400;3;960;100
743400;4;960;100
743500;0;960;100
743500;1;960;100
743500;2;960;100
743500;3;960;100
743500;4;960;100
743600;0;960;100
743600;1;960;100
743600;2;960;100
743600;3;960;100
743600;4;960;100
743700;0;960;100
743700;1;960;100
743700;2;960;100
743700;3;960;100
743700;4;960;100
743800;0;960;100
743800;1;960;100
743800;2;960;100
743800;3;960;100
743800;4;960;100
743900;0;960;100
743900;1;960;100
743900;2;960;100
743900;3;960;100
743900;4;960;100
744000;0;960;100
744000;1;960;100
744000;2;960;100
744000;3;960;100
744000;4;960;100
744100;0;960;100
744100;1;960;100
744100;2;960;100
744100;3;960;100
744100;4;960;100
744200;0;960;100
744200;1;960;100
744200;2;960;100
744200;3;960;100
744200;4;960;100
744300;0;26,5;1,5
744300;1;26,5;1,5
744300;2;26,5;1,75
744300;3;25,5;4,5
744300;4;26,5;1,5
744400;0;26,6;2,8
744400;1;25;6,2
744400;2;25,71428571;4
744400;3;25;5,666666667
744400;4;25,71428571;3
744500;0;26;1,5
744500;1;25,875;3,25
744500;2;26,6;2,4
744500;3;26,33333333;1,333333333
744500;4;26,28571429;2,285714286
744600;0;27,33333333;1
744600;1;25,5;4,5
744600;2;25;3,666666667
744600;3;26;4
744600;4;27;3,333333333
744700;0;960;100
744700;1;960;100
744700;2;960;100
744700;3;960;100
744700;4;960;100
744800;0;960;100
744800;1;960;100
744800;2;960;100
744800;3;960;100
744800;4;960;100
744900;0;960;100
744900;1;960;100
744900;2;960;100
744900;3;960;100
744900;4;960;100
745000;0;960;100
745000;1;960;100
745000;2;960;100
745000;3;960;100
745000;4;960;100
745100;0;960;100
745100;1;960;100
745100;2;960;100
745100;3;960;100
745100;4;960;100
745200;0;960;100
745200;1;960;100
745200;2;960;100
745200;3;960;100
745200;4;960;100
745300;0;960;100
745300;1;960;100
745300;2;960;100
745300;3;960;100
745300;4;960;100
745400;0;960;100
745400;1;960;100
745400;2;960;100
745400;3;960;100
745400;4;960;100
745500;0;960;100
745500;1;960;100
745500;2;960;100
745500;3;960;100
745500;4;960;100
745600;0;960;100
745600;1;960;100
745600;2;960;100
745600;3;960;100
745600;4;960;100
745700;0;960;100
745700;1;960;100
745700;2;960;100
745700;3;960;100
745700;4;960;100
745800;0;960;100
745800;1;960;100
745800;2;960;100
745800;3;960;100
745800;4;960;100
745900;0;960;100
745900;1;960;100
745900;2;960;100
745900;3;960;100
745900;4;960;100
746000;0;25;1
746000;1;960;100
746000;2;960;100
746000;3;25;1
746000;4;21;7
746100;0;23;7
746100;1;25,66666667;1,666666667
746100;2;25;1
746100;3;25;1,5
746100;4;24,33333333;2,5
746200;0;24,5;1,5
746200;1;25;1,333333333
746200;2;24;1
746200;3;24;1,333333333
746200;4;25,25;1,25
746300;0;24,5;1
746300;1;24;1,25
746300;2;24,5;0,5
746300;3;22;7
746300;4;24,5;1
746400;0;22,8;3,6
746400;1;26;2
746400;2;23,66666667;1,333333333
746400;3;960;100
746400;4;25;1
746500;0;25;1
746500;1;25;2
746500;2;22,66666667;5,333333333
746500;3;22,66666667;5,666666667
746500;4;960;100
746600;0;24;1
746600;1;23,5;2,5
746600;2;24;1
746600;3;24,5;1
746600;4;21;7
746700;0;960;100
746700;1;960;100
746700;2;960;100
746700;3;960;100
746700;4;960;100
746800;0;960;100
746800;1;960;100
746800;2;960;100
746800;3;960;100
746800;4;960;100
746900;0;960;100
746900;1;960;100
746900;2;960;100
746900;3;960;100
746900;4;960;100
747000;0;960;100
747000;1;960;100
747000;2;960;100
747000;3;960;100
747000;4;960;100
747100;0;960;100
747100;1;960;100
747100;2;960;100
747100;3;960;100
747100;4;960;100
747200;0;960;100
747200;1;960;100
747200;2;960;100
747200;3;960;100
747200;4;960;100
747300;0;960;100
747300;1;960;100
747300;2;960;100
747300;3;960;100
747300;4;960;100
747400;0;960;100
747400;1;960;100
747400;2;960;100
747400;3;960;100
747400;4;960;100
747500;0;960;100
747500;1;960;100
747500;2;960;100
747500;3;960;100
747500;4;960;100
747600;0;960;100
747600;1;960;100
747600;2;960;100
747600;3;960;100
747600;4;960;100
747700;0;960;100
747700;1;960;100
747700;2;960;100
747700;3;960;100
747700;4;960;100
747800;0;960;100
747800;1;960;100
747800;2;960;100
747800;3;960;100
747800;4;960;100
747900;0;960;100
747900;1;960;100
747900;2;960;100
747900;3;960;100
747900;4;960;100
748000;0;960;100
748000;1;960;100
748000;2;960;100
748000;3;960;100
748000;4;960;100
748100;0;960;100
748100;1;960;100
748100;2;960;100
748100;3;960;100
748100;4;960;100
748200;0;960;100
748200;1;960;100
748200;2;960;100
748200;3;960;100
748200;4;960;100
748300;0;960;100
748300;1;960;100
748300;2;960;100
748300;3;960;100
748300;4;960;100
748400;0;960;100
748400;1;960;100
748400;2;960;100
748400;3;960;100
748400;4;960;100
748500;0;960;100
748500;1;960;100
748500;2;960;100
748500;3;960;100
748500;4;960;100
748600;0;960;100
748600;1;960;100
748600;2;960;100
748600;3;960;100
748600;4;960;100
748700;0;960;100
748700;1;960;100
748700;2;960;100
748700;3;960;100
748700;4;960;100
748800;0;960;100
748800;1;960;100
748800;2;960;100
748800;3;960;100
748800;4;960;100
748900;0;960;100
748900;1;960;100
748900;2;960;100
748900;3;960;100
748900;4;960;100
749000;0;960;100
749000;1;960;100
749000;2;960;100
749000;3;960;100
749000;4;960;100
749100;0;960;100
749100;1;960;100
749100;2;960;100
749100;3;960;100
749100;4;960;100
749200;0;960;100
749200;1;960;100
749200;2;960;100
749200;3;960;100
749200;4;960;100
749300;0;960;100
749300;1;960;100
749300;2;960;100
749300;3;960;100
749300;4;960;100
749400;0;960;100
749400;1;960;100
749400;2;960;100
749400;3;960;100
749400;4;960;100
749500;0;960;100
749500;1;960;100
749500;2;960;100
749500;3;960;100
749500;4;960;100
749600;0;960;100
749600;1;960;100
749600;2;960;100
749600;3;960;100
749600;4;960;100
749700;0;960;100
749700;1;960;100
749700;2;960;100
749700;3;960;100
749700;4;960;100
749800;0;960;100
749800;1;960;100
749800;2;23;3
749800;3;960;100
749800;4;960;100
749900;0;960;100
749900;1;960;100
749900;2;960;100
749900;3;960;100
749900;4;960;100
750000;0;960;100
750000;1;960;100
750000;2;960;100
750000;3;960;100
750000;4;960;100
750100;0;960;100
750100;1;960;100
750100;2;960;100
750100;3;960;100
750100;4;960;100
750200;0;960;100
750200;1;960;100
750200;2;960;100
750200;3;960;100
750200;4;960;100
750300;0;960;100
750300;1;960;100
750300;2;960;100
750300;3;960;100
750300;4;960;100
750400;0;960;100
750400;1;960;100
750400;2;960;100
750400;3;960;100
750400;4;960;100
750500;0;960;100
750500;1;960;100
750500;2;960;100
750500;3;960;100
750500;4;960;100
750600;0;960;100
750600;1;960;100
750600;2;960;100
750600;3;960;100
750600;4;960;100
750700;0;960;100
750700;1;960;100
750700;2;960;100
750700;3;960;100
750700;4;960;100
750800;0;960;100
750800;1;960;100
750800;2;960;100
750800;3;960;100
750800;4;960;100
750900;0;960;100
750900;1;960;100
750900;2;960;100
750900;3;960;100
750900;4;960;100
751000;0;960;100
751000;1;960;100
751000;2;960;100
751000;3;960;100
751000;4;960;100
751100;0;960;100
751100;1;960;100
751100;2;960;100
751100;3;960;100
751100;4;960;100
751200;0;960;100
751200;1;960;100
751200;2;960;100
751200;3;960;100
751200;4;960;100
751300;0;960;100
751300;1;960;100
751300;2;960;100
751300;3;960;100
751300;4;960;100
751400;0;22;2
751400;1;21,33333333;1,333333333
751400;2;20,5;1,5
751400;3;960;100
751400;4;21;1
751500;0;19,625;4,0625
751500;1;18,33333333;6,25
751500;2;19,2;5,066666667
751500;3;19,77777778;4,277777778
751500;4;19,05263158;4,526315789
751600;0;17,77142857;7,971428571
751600;1;18;7,375
751600;2;17,32258065;8,096774194
751600;3;17,9;7,866666667
751600;4;17,38235294;8,676470588
751700;0;18,64285714;4,857142857
751700;1;18,05882353;6,235294118
751700;2;18;7
751700;3;18,52941176;6,176470588
751700;4;17,70588235;7,117647059
751800;0;20,14285714;2,571428571
751800;1;19,66666667;4
751800;2;19,16666667;4,5
751800;3;20;3
751800;4;19;5,4
751900;0;20;2,5
751900;1;20,5;3
751900;2;20;2,666666667
751900;3;20,66666667;2,666666667
751900;4;20,5;2,5
752000;0;20;3
752000;1;20;2,5
752000;2;20;2,5
752000;3;20;3,5
752000;4;18;8
752100;0;20,4;3,3
752100;1;17,5;7,125
752100;2;16,33333333;8,555555556
752100;3;17,33333333;6,777777778
752100;4;20,11111111;3,111111111
752200;0;18,47619048;6,047619048
752200;1;17,72727273;7,227272727
752200;2;17,85;7
752200;3;18,47619048;6,047619048
752200;4;18,38888889;6,722222222
752300;0;17,22580645;7,516129032
752300;1;16,82142857;8,392857143
752300;2;17,53571429;7
752300;3;17,18181818;7,424242424
752300;4;16,14705882;8,970588235
752400;0;17,07142857;6,964285714
752400;1;17,86956522;5,782608696
752400;2;16,64285714;7,821428571
752400;3;17,77777778;6,555555556
752400;4;17,42307692;6,730769231
752500;0;17,9;5,7
752500;1;16,92592593;7,851851852
752500;2;18,26666667;5,333333333
752500;3;17,78947368;5,684210526
752500;4;18,31818182;5,454545455
752600;0;19,1;2,7
752600;1;18,09090909;4,818181818
752600;2;19,15384615;3,076923077
752600;3;18,78571429;4,357142857
752600;4;18,16666667;4,333333333
752700;0;17,58333333;5,25
752700;1;18,5;3
752700;2;18,75;3,875
752700;3;18,4;4
752700;4;18;5,363636364
752800;0;19;2,5
752800;1;20;1
752800;2;19;1,333333333
752800;3;19,5;1,5
752800;4;18,5;3,166666667
752900;0;960;100
752900;1;960;100
752900;2;960;100
752900;3;960;100
752900;4;960;100
753000;0;960;100
753000;1;960;100
753000;2;960;100
753000;3;960;100
753000;4;960;100
753100;0;960;100
753100;1;960;100
753100;2;960;100
753100;3;960;100
753100;4;960;100
753200;0;19,25;1
753200;1;20;1
753200;2;19,6;2,4
753200;3;19,25;2,75
753200;4;19,16666667;1,833333333
753300;0;18,5;5,083333333
753300;1;19,23076923;4,153846154
753300;2;18,54545455;5,363636364
753300;3;18,1875;5,9375
753300;4;18,2;6,4
753400;0;19,13333333;4,333333333
753400;1;17,66666667;7,4
753400;2;19,11111111;5,111111111
753400;3;18,125;5,625
753400;4;18,6;5,6
753500;0;19,6;3,8
753500;1;19,375;4
753500;2;19,4;2,4
753500;3;20;4,2
753500;4;17,28571429;5
753600;0;19,14285714;5,714285714
753600;1;20;2,5
753600;2;19,85714286;3,571428571
753600;3;19,625;3,375
753600;4;19,57142857;3,571428571
753700;0;19,66666667;2,166666667
753700;1;19,5;4,625
753700;2;20,71428571;3,857142857
753700;3;20,33333333;4
753700;4;19,4;5,8
753800;0;19,54545455;3,818181818
753800;1;19;5
753800;2;18,81818182;5,363636364
753800;3;18,84615385;4,076923077
753800;4;19,1;4,4
753900;0;17,46666667;7,066666667
753900;1;19,07692308;4,076923077
753900;2;18,30769231;5,615384615
753900;3;17,8125;6,625
753900;4;18;6,647058824
754000;0;18,30769231;4,461538462
754000;1;16,94736842;7,421052632
754000;2;17,8;6,066666667
754000;3;18,38461538;5
754000;4;18,13333333;5,466666667
754100;0;16,85714286;6,80952381
754100;1;17,17647059;5,764705882
754100;2;16,83333333;7,291666667
754100;3;17,42105263;5,789473684
754100;4;17,9375;4,4375
754200;0;18,5;2,833333333
754200;1;18;4,875
754200;2;18,5;1,75
754200;3;18,83333333;1,666666667
754200;4;18,8;2,8
754300;0;13;14
754300;1;19;2
754300;2;15;8
754300;3;960;100
754300;4;18;1
754400;0;960;100
754400;1;960;100
754400;2;960;100
754400;3;960;100
754400;4;960;100
754500;0;960;100
754500;1;960;100
754500;2;960;100
754500;3;960;100
754500;4;960;100
754600;0;960;100
754600;1;960;100
754600;2;960;100
754600;3;960;100
754600;4;960;100
754700;0;960;100
754700;1;960;100
754700;2;960;100
754700;3;960;100
754700;4;960;100
754800;0;960;100
754800;1;960;100
754800;2;960;100
754800;3;960;100
754800;4;960;100
754900;0;960;100
754900;1;960;100
754900;2;960;100
754900;3;960;100
754900;4;960;100
755000;0;960;100
755000;1;960;100
755000;2;960;100
755000;3;960;100
755000;4;960;100
755100;0;960;100
755100;1;960;100
755100;2;960;100
755100;3;960;100
755100;4;960;100
755200;0;960;100
755200;1;960;100
755200;2;960;100
755200;3;960;100
755200;4;960;100
755300;0;960;100
755300;1;960;100
755300;2;960;100
755300;3;960;100
755300;4;960;100
755400;0;960;100
755400;1;960;100
755400;2;960;100
755400;3;960;100
755400;4;960;100
755500;0;960;100
755500;1;960;100
755500;2;960;100
755500;3;960;100
755500;4;960;100
755600;0;960;100
755600;1;960;100
755600;2;960;100
755600;3;960;100
755600;4;960;100
755700;0;960;100
755700;1;960;100
755700;2;960;100
755700;3;960;100
755700;4;960;100
755800;0;960;100
755800;1;960;100
755800;2;960;100
755800;3;960;100
755800;4;960;100
755900;0;960;100
755900;1;960;100
755900;2;960;100
755900;3;960;100
755900;4;960;100
756000;0;960;100
756000;1;960;100
756000;2;960;100
756000;3;960;100
756000;4;960;100
756100;0;960;100
756100;1;960;100
756100;2;960;100
756100;3;960;100
756100;4;960;100
756200;0;960;100
756200;1;960;100
756200;2;960;100
756200;3;960;100
756200;4;960;100
756300;0;960;100
756300;1;960;100
756300;2;960;100
756300;3;960;100
756300;4;960;100
756400;0;960;100
756400;1;960;100
756400;2;960;100
756400;3;960;100
756400;4;960;100
756500;0;960;100
756500;1;960;100
756500;2;960;100
756500;3;960;100
756500;4;960;100
756600;0;960;100
756600;1;960;100
756600;2;960;100
756600;3;960;100
756600;4;960;100
756700;0;960;100
756700;1;960;100
756700;2;960;100
756700;3;960;100
756700;4;960;100
756800;0;960;100
756800;1;960;100
756800;2;960;100
756800;3;960;100
756800;4;960;100
756900;0;960;100
756900;1;960;100
756900;2;960;100
756900;3;960;100
756900;4;960;100
757000;0;960;100
757000;1;960;100
757000;2;960;100
757000;3;960;100
757000;4;960;100
757100;0;960;100
757100;1;960;100
757100;2;960;100
757100;3;960;100
757100;4;960;100
757200;0;960;100
757200;1;960;100
757200;2;960;100
757200;3;960;100
757200;4;960;100
757300;0;960;100
757300;1;960;100
757300;2;960;100
757300;3;960;100
757300;4;960;100
757400;0;960;100
757400;1;960;100
757400;2;960;100
757400;3;960;100
757400;4;960;100
757500;0;960;100
757500;1;960;100
757500;2;960;100
757500;3;960;100
757500;4;960;100
757600;0;960;100
757600;1;960;100
757600;2;960;100
757600;3;960;100
757600;4;960;100
757700;0;960;100
757700;1;960;100
757700;2;960;100
757700;3;960;100
757700;4;960;100
757800;0;960;100
757800;1;960;100
757800;2;960;100
757800;3;960;100
757800;4;960;100
757900;0;960;100
757900;1;960;100
757900;2;960;100
757900;3;960;100
757900;4;960;100
758000;0;960;100
758000;1;960;100
758000;2;960;100
758000;3;960;100
758000;4;960;100
758100;0;960;100
758100;1;960;100
758100;2;960;100
758100;3;960;100
758100;4;960;100
758200;0;960;100
758200;1;960;100
758200;2;960;100
758200;3;960;100
758200;4;960;100
758300;0;960;100
758300;1;960;100
758300;2;960;100
758300;3;960;100
758300;4;960;100
758400;0;960;100
758400;1;960;100
758400;2;960;100
758400;3;960;100
758400;4;960;100
758500;0;960;100
758500;1;960;100
758500;2;960;100
758500;3;960;100
758500;4;960;100
758600;0;960;100
758600;1;960;100
758600;2;960;100
758600;3;960;100
758600;4;960;100
758700;0;960;100
758700;1;960;100
758700;2;960;100
758700;3;960;100
758700;4;960;100
758800;0;960;100
758800;1;960;100
758800;2;960;100
758800;3;960;100
758800;4;960;100
758900;0;12;0
758900;1;11,33333333;2
758900;2;13;0
758900;3;12;0
758900;4;960;100
759000;0;960;100
759000;1;12,5;0
759000;2;12;0
759000;3;12;0
759000;4;11;0
759100;0;13;0
759100;1;960;100
759100;2;10;5
759100;3;13;0
759100;4;13;0
759200;0;11;0
759200;1;12,5;0
759200;2;11;0
759200;3;10,5;3
759200;4;10,5;3
759300;0;13;0
759300;1;960;100
759300;2;960;100
759300;3;10;3
759300;4;960;100
759400;0;960;100
759400;1;960;100
759400;2;960;100
759400;3;10;5
759400;4;960;100
759500;0;960;100
759500;1;960;100
759500;2;960;100
759500;3;960;100
759500;4;960;100
759600;0;960;100
759600;1;960;100
759600;2;960;100
759600;3;960;100
759600;4;960;100
759700;0;960;100
759700;1;960;100
759700;2;960;100
759700;3;960;100
759700;4;960;100
759800;0;960;100
759800;1;960;100
759800;2;960;100
759800;3;960;100
759800;4;960;100
759900;0;960;100
759900;1;960;100
759900;2;960;100
759900;3;960;100
759900;4;960;100
760000;0;960;100
760000;1;960;100
760000;2;960;100
760000;3;960;100
760000;4;960;100
760100;0;960;100
760100;1;960;100
760100;2;960;100
760100;3;15;3
760100;4;960;100
760200;0;960;100
760200;1;960;100
760200;2;960;100
760200;3;15;4
760200;4;14;4,75
760300;0;960;100
760300;1;960;100
760300;2;15;3,5
760300;3;14;4
760300;4;14,5;3,5
760400;0;960;100
760400;1;960;100
760400;2;960;100
760400;3;960;100
760400;4;960;100
760500;0;960;100
760500;1;960;100
760500;2;960;100
760500;3;960;100
760500;4;960;100
760600;0;960;100
760600;1;960;100
760600;2;960;100
760600;3;960;100
760600;4;960;100
760700;0;960;100
760700;1;960;100
760700;2;960;100
760700;3;960;100
760700;4;960;100
760800;0;960;100
760800;1;960;100
760800;2;960;100
760800;3;960;100
760800;4;960;100
760900;0;960;100
760900;1;960;100
